epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,durationsSeconds,migCreateSlotCount,timestamps,traceMetrics,createdInstanceCount,model,runtimeReadiness,deletedInstanceCount,migDeleteSlotCount
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,routing,1.142488,2026-07-15T06:51:25.626932026Z,a0009_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,24.233169,23.090681,2026-07-15T06:51:24.4844439Z,completed,activate_instance_route,['a0008_place_instance_CREATE-gpu0'],"{'routeSync': 0.004731185, 'runtimeReadyAndCUDAVerify': 1.137739688}",,"{'routeSyncedAt': '2026-07-15T06:51:25.626931074Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:24.484460201Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:51:25.622199909Z'}",,,resnet50,"{'resnet50-ampere-gpu0-s5-6-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:51:13Z', 'containerStartedAtSinceDeploymentSeconds': -11.484460201, 'cudaProcessFoundAt': '2026-07-15T06:51:25.622182075Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.137721865, 'deviceResource': 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'expectedMigUUID': 'MIG-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:51:24.671750104Z', 'healthReadyAtSinceDeploymentSeconds': 0.187289893, 'healthRuntimeMode': 'torchvision', 'hostPort': 10687, 'loadTimings': {'inputTensorBuildSec': 0.0009487878996878862, 'loadedAtSinceStartSec': 1.0018270015716553, 'modelEvalAndDeviceSyncSec': 0.16101717995479703, 'modelFactorySec': 0.3849371939431876, 'totalLoadSec': 0.966721948934719, 'warmupSec': 0.4198021781630814, 'weightsResolveSec': 4.118075594305992e-06}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu0-s5-6-1g-runtime-9c9df4df7-xwxns', 'podCreatedAt': '2026-07-15T06:51:11Z', 'podCreatedAtSinceDeploymentSeconds': -13.484460201, 'podScheduledAt': '2026-07-15T06:51:11Z', 'podScheduledAtSinceDeploymentSeconds': -13.484460201, 'podStartTime': '2026-07-15T06:51:11Z', 'podStartTimeSinceDeploymentSeconds': -13.484460201, 'slotResource': 'or-sim.io/ampere-gpu0-s5-6-1g'}}",,
0,plan-real3gpu-section44-latest3-r2-20260715-155038-e00,1,routing,1.237794,2026-07-15T06:51:26.86478543Z,a0011_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,25.471023,24.233229,2026-07-15T06:51:25.626991769Z,completed,activate_instance_route,['a0010_place_instance_CREATE-gpu0'],"{'routeSync': 0.005607191, 'runtimeReadyAndCUDAVerify': 1.232161563}",,"{'routeSyncedAt': '2026-07-15T06:51:26.864784648Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:25.627015895Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:51:26.859177468Z'}",,,resnet50,"{'resnet50-ampere-gpu0-s6-7-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:51:14Z', 'containerStartedAtSinceDeploymentSeconds': -11.627015895, 'cudaProcessFoundAt': '2026-07-15T06:51:26.859160356Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.232144451, 'deviceResource': 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979', 'expectedMigUUID': 'MIG-f832d650-30f6-510a-8584-d8e4f5982979', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:51:25.874418626Z', 'healthReadyAtSinceDeploymentSeconds': 0.247402741, 'healthRuntimeMode': 'torchvision', 'hostPort': 10688, 'loadTimings': {'inputTensorBuildSec': 0.0012424809392541647, 'loadedAtSinceStartSec': 1.2590909004211426, 'modelEvalAndDeviceSyncSec': 0.2072578731458634, 'modelFactorySec': 0.5175600310321897, 'totalLoadSec': 1.2337430079933256, 'warmupSec': 0.5076626020018011, 'weightsResolveSec': 3.703869879245758e-06}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu0-s6-7-1g-runtime-fbb7b7458-pcvb8', 'podCreatedAt': '2026-07-15T06:51:12Z', 'podCreatedAtSinceDeploymentSeconds': -13.627015895, 'podScheduledAt': '2026-07-15T06:51:12Z', 'podScheduledAtSinceDeploymentSeconds': -13.627015895, 'podStartTime': '2026-07-15T06:51:12Z', 'podStartTimeSinceDeploymentSeconds': -13.627015895, 'slotResource': 'or-sim.io/ampere-gpu0-s6-7-1g'}}",,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,gpu_acquire,0.006502,2026-07-15T06:51:35.56087798Z,a0000_allocate_gpu_CREATE-gpu1,1,0,ampere-gpu1,0.030142,0.02364,2026-07-15T06:51:35.554376309Z,completed,allocate_gpu,,,,,,,,,,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,reconfiguration,1.727617,2026-07-15T06:51:37.288534085Z,a0001_configure_full_template_CREATE-gpu1,1,1,ampere-gpu1,1.757798,0.030181,2026-07-15T06:51:35.560917425Z,completed,configure_full_template,['a0000_allocate_gpu_CREATE-gpu1'],{'migApply': 1.727600941},3,"{'slotsApplyFinishedAt': '2026-07-15T06:51:37.288528134Z', 'slotsApplyStartedAt': '2026-07-15T06:51:35.560927193Z'}","{'applySlotsNodeAgent': {'command': 'apply-slots', 'createSeconds': 0.747860399, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.405980694, 'slotCount': 35, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e'], 'gpuIndex': '1', 'message': 'Successfully created GPU instance ID  1 on GPU  1 using profile MIG 4g.20gb (ID  5)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID  1 using profile MIG 4g.20gb (ID  3)\nSuccessfully created GPU instance ID  5 on GPU  1 using profile MIG 2g.10gb (ID 14)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID  5 using profile MIG 2g.10gb (ID  1)\nSuccessfully created GPU instance ID 13 on GPU  1 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID 13 using profile MIG 1g.5gb (ID  0)', 'migSlotCount': 3, 'success': True}}",,,,,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,other,0.004366,2026-07-15T06:51:37.292940464Z,a0002_bind_target_gpu_CREATE-gpu1,1,2,ampere-gpu1,1.762204,1.757838,2026-07-15T06:51:37.288574491Z,completed,bind_target_gpu,['a0001_configure_full_template_CREATE-gpu1'],,,,,,,,,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,other,3.245675,2026-07-15T06:51:40.538654997Z,a0003_register_mig_devices_CREATE-gpu1,1,3,ampere-gpu1,5.007919,1.762244,2026-07-15T06:51:37.292980459Z,completed,register_mig_devices,['a0002_bind_target_gpu_CREATE-gpu1'],"{'refreshCDI': 2.033312515, 'resolveMIGUUIDs': 0.200881298, 'uuidResourcePropagationAndStableWait': 1.011439818}",,"{'allocatableWaitFinishedAt': '2026-07-15T06:51:40.538650438Z', 'allocatableWaitStartedAt': '2026-07-15T06:51:39.527210641Z', 'cdiRefreshFinishedAt': '2026-07-15T06:51:39.326307482Z', 'cdiRefreshStartedAt': '2026-07-15T06:51:37.292994967Z', 'migUUIDResolveFinishedAt': '2026-07-15T06:51:39.52718916Z', 'migUUIDResolveStartedAt': '2026-07-15T06:51:39.326307872Z'}","{'allocatableFinalStablePolls': 1, 'allocatableLastMissing': [], 'allocatablePollIntervalMs': 500, 'allocatablePolls': 3, 'allocatableStablePollsRequired': 1, 'allocatableTargets': ['ampere/or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3'], 'allocatableTimeoutSeconds': 2, 'nodeAgentRegisteredTargetMissing': [], 'nodeAgentRegisteredTargetResources': True, 'refreshCDINodeAgent': {'command': 'refresh-cdi', 'createSeconds': 1.386871086, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.365345382, 'slotCount': 35, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e'], 'gpuIndex': '1', 'message': 'refreshed /host/var/run/cdi/management.nvidia.com-gpu.yaml', 'migSlotCount': 3, 'success': True}, 'uuidResourceTargetCount': 1}",,,,,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,create_instance,2.047818,2026-07-15T06:51:42.58651766Z,a0004_place_instance_CREATE-gpu1,1,4,ampere-gpu1,7.055782,5.007963,2026-07-15T06:51:40.538699181Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu1'],{'runtimeDeploymentCreate': 0.005160355},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:51:42.581355622Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:40.78978189Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:51:42.581356664Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:42.586517019Z'}",,1,resnet50,,,
1,plan-real3gpu-section44-latest3-r2-20260715-155038-e01,1,routing,6.341191,2026-07-15T06:51:48.927745447Z,a0005_activate_instance_route_CREATE-gpu1,1,5,ampere-gpu1,13.397009,7.055818,2026-07-15T06:51:42.58655446Z,completed,activate_instance_route,['a0004_place_instance_CREATE-gpu1'],"{'routeSync': 0.005115251, 'runtimeReadyAndCUDAVerify': 6.336058775}",,"{'routeSyncedAt': '2026-07-15T06:51:48.927744586Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:51:42.58657056Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:51:48.922629335Z'}",,,resnet50,"{'resnet50-ampere-gpu1-s4-6-2g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:51:43Z', 'containerStartedAtSinceDeploymentSeconds': 0.41342944, 'cudaProcessFoundAt': '2026-07-15T06:51:48.922608456Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 6.336037896, 'deviceResource': 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'expectedMigUUID': 'MIG-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:51:47.949232435Z', 'healthReadyAtSinceDeploymentSeconds': 5.362661875, 'healthRuntimeMode': 'torchvision', 'hostPort': 10694, 'loadTimings': {'inputTensorBuildSec': 0.000910772942006588, 'loadedAtSinceStartSec': 0.9847209453582764, 'modelEvalAndDeviceSyncSec': 0.1667252480983734, 'modelFactorySec': 0.38310467288829386, 'totalLoadSec': 0.9442542099859565, 'warmupSec': 0.3934928900562227, 'weightsResolveSec': 5.932990461587906e-06}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu1-s4-6-2g-runtime-7f5d984ff9-ms6dj', 'podCreatedAt': '2026-07-15T06:51:42Z', 'podCreatedAtSinceDeploymentSeconds': -0.58657056, 'podScheduledAt': '2026-07-15T06:51:42Z', 'podScheduledAtSinceDeploymentSeconds': -0.58657056, 'podStartTime': '2026-07-15T06:51:42Z', 'podStartTimeSinceDeploymentSeconds': -0.58657056, 'slotResource': 'or-sim.io/ampere-gpu1-s4-6-2g'}}",,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,0.018036,2026-07-15T06:51:57.774927234Z,a0008_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu0,0.052984,0.034948,2026-07-15T06:51:57.75689105Z,completed,deactivate_instance_route,,,,,,,resnet50,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,create_instance,2.603896,2026-07-15T06:52:00.360791328Z,a0000_place_instance_SLOT-gpu1-0-4-4g,1,0,ampere-gpu1,2.638848,0.034952,2026-07-15T06:51:57.756894957Z,completed,place_instance,,{'runtimeDeploymentCreate': 0.004847503},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:52:00.355942532Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:51:58.104431969Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:52:00.355943254Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:52:00.360790767Z'}",,1,llama,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,0.017472,2026-07-15T06:51:57.792452393Z,a0010_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu0,0.07051,0.053038,2026-07-15T06:51:57.774980575Z,completed,deactivate_instance_route,,,,,,,resnet50,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,drain,0.012007,2026-07-15T06:51:57.804512802Z,a0009_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu0,0.08257,0.070563,2026-07-15T06:51:57.792505454Z,completed,wait_instance_drain,['a0008_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.011992169},,"{'drainWaitFinishedAt': '2026-07-15T06:51:57.804512381Z', 'drainWaitStartedAt': '2026-07-15T06:51:57.792520202Z'}",,,resnet50,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,drain,0.011154,2026-07-15T06:51:57.815711481Z,a0011_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu0,0.093769,0.082614,2026-07-15T06:51:57.804557296Z,completed,wait_instance_drain,['a0010_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.011141642},,"{'drainWaitFinishedAt': '2026-07-15T06:51:57.815711121Z', 'drainWaitStartedAt': '2026-07-15T06:51:57.804569469Z'}",,,resnet50,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,delete_instance,4.064728,2026-07-15T06:52:01.880481108Z,a0014_delete_instance_DELETE-gpu0,0,2,ampere-gpu0,4.158538,0.093811,2026-07-15T06:51:57.815753591Z,completed,delete_instance,['a0009_wait_instance_drain_DELETE-gpu0'],,,,,,resnet50,,1,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,create_instance,2.337711,2026-07-15T06:52:02.698565528Z,a0002_place_instance_SLOT-gpu1-6-7-1g,1,0,ampere-gpu1,4.976623,2.638912,2026-07-15T06:52:00.360854848Z,completed,place_instance,,{'runtimeDeploymentCreate': 0.005263278},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:52:02.693301398Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:52:00.651069619Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:52:02.693301739Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:52:02.698565007Z'}",,1,gpt2,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,delete_instance,4.094755,2026-07-15T06:52:05.975310559Z,a0015_delete_instance_DELETE-gpu0,0,2,ampere-gpu0,8.253368,4.158613,2026-07-15T06:52:01.880555769Z,completed,delete_instance,['a0011_wait_instance_drain_DELETE-gpu0'],,,,,,resnet50,,1,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,8.590961,2026-07-15T06:52:11.289580443Z,a0001_activate_instance_route_SLOT-gpu1-0-4-4g,1,1,ampere-gpu1,13.567638,4.976677,2026-07-15T06:52:02.69861949Z,completed,activate_instance_route,['a0000_place_instance_SLOT-gpu1-0-4-4g'],"{'routeSync': 0.005318444, 'runtimeReadyAndCUDAVerify': 8.585624896}",,"{'routeSyncedAt': '2026-07-15T06:52:11.289579682Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:52:02.698636342Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:52:11.284261228Z'}",,,llama,"{'llama-ampere-gpu1-s0-4-4g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:52:01Z', 'containerStartedAtSinceDeploymentSeconds': -1.698636342, 'cudaProcessFoundAt': '2026-07-15T06:52:11.284238936Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 8.585602594000001, 'deviceResource': 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'expectedMigUUID': 'MIG-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/llama32-3b', 'healthReadyAt': '2026-07-15T06:52:09.952947858Z', 'healthReadyAtSinceDeploymentSeconds': 7.254311517, 'healthRuntimeMode': 'transformers', 'hostPort': 10689, 'loadTimings': {'loadedAtSinceStartSec': 3.876596689224243, 'modelEvalAndDeviceSyncSec': 0.0014541239943355322, 'modelFromPretrainedSec': 2.8729051388800144, 'promptBuildSec': 0.022381877060979605, 'startToLoadModelSec': 0.06939888000488281, 'tokenizerFromPretrainedSec': 0.4431751479860395, 'totalLoadSec': 3.80721845314838, 'warmupSec': 0.4672325300052762}, 'node': 'ampere', 'pod': 'llama-ampere-gpu1-s0-4-4g-runtime-67545bf5d9-kwlfr', 'podCreatedAt': '2026-07-15T06:52:00Z', 'podCreatedAtSinceDeploymentSeconds': -2.698636342, 'podScheduledAt': '2026-07-15T06:52:00Z', 'podScheduledAtSinceDeploymentSeconds': -2.698636342, 'podStartTime': '2026-07-15T06:52:00Z', 'podStartTimeSinceDeploymentSeconds': -2.698636342, 'slotResource': 'or-sim.io/ampere-gpu1-s0-4-4g'}}",,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,1.434434,2026-07-15T06:52:12.724080407Z,a0003_activate_instance_route_SLOT-gpu1-6-7-1g,1,1,ampere-gpu1,15.002138,13.567703,2026-07-15T06:52:11.289646358Z,completed,activate_instance_route,['a0002_place_instance_SLOT-gpu1-6-7-1g'],"{'routeSync': 0.005116481, 'runtimeReadyAndCUDAVerify': 1.429302028}",,"{'routeSyncedAt': '2026-07-15T06:52:12.724079675Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:52:11.289661176Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:52:12.718963204Z'}",,,gpt2,"{'gpt2-ampere-gpu1-s6-7-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:52:04Z', 'containerStartedAtSinceDeploymentSeconds': -7.289661176, 'cudaProcessFoundAt': '2026-07-15T06:52:12.718939719Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.429278553, 'deviceResource': 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'expectedMigUUID': 'MIG-86642aae-3e31-511a-ac88-9f72a80839d6', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/gpt2-medium', 'healthReadyAt': '2026-07-15T06:52:11.537961157Z', 'healthReadyAtSinceDeploymentSeconds': 0.248299991, 'healthRuntimeMode': 'transformers', 'hostPort': 10696, 'loadTimings': {'loadedAtSinceStartSec': 1.3308448791503906, 'modelEvalAndDeviceSyncSec': 0.0008098408579826355, 'modelFromPretrainedSec': 0.7378348908387125, 'promptBuildSec': 0.019036974059417844, 'startToLoadModelSec': 0.04962491989135742, 'tokenizerFromPretrainedSec': 0.13360421708784997, 'totalLoadSec': 1.2812405920121819, 'warmupSec': 0.389890150167048}, 'node': 'ampere', 'pod': 'gpt2-ampere-gpu1-s6-7-1g-runtime-7dc66d4c84-9nsl9', 'podCreatedAt': '2026-07-15T06:52:02Z', 'podCreatedAtSinceDeploymentSeconds': -9.289661176, 'podScheduledAt': '2026-07-15T06:52:02Z', 'podScheduledAtSinceDeploymentSeconds': -9.289661176, 'podStartTime': '2026-07-15T06:52:02Z', 'podStartTimeSinceDeploymentSeconds': -9.289661176, 'slotResource': 'or-sim.io/ampere-gpu1-s6-7-1g'}}",,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,0.014813,2026-07-15T06:52:11.304460262Z,a0004_deactivate_instance_route_DELETE-gpu0,0,2,ampere-gpu0,13.582517,13.567704,2026-07-15T06:52:11.289647119Z,completed,deactivate_instance_route,['a0001_activate_instance_route_SLOT-gpu1-0-4-4g'],,,,,,llama,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,drain,0.010147,2026-07-15T06:52:11.314641698Z,a0005_wait_instance_drain_DELETE-gpu0,0,3,ampere-gpu0,13.592699,13.582552,2026-07-15T06:52:11.304494857Z,completed,wait_instance_drain,['a0004_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.010132394},,"{'drainWaitFinishedAt': '2026-07-15T06:52:11.314641328Z', 'drainWaitStartedAt': '2026-07-15T06:52:11.304508894Z'}",,,llama,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,delete_instance,4.066415,2026-07-15T06:52:15.381089757Z,a0012_delete_instance_DELETE-gpu0,0,4,ampere-gpu0,17.659147,13.592732,2026-07-15T06:52:11.314674641Z,completed,delete_instance,['a0005_wait_instance_drain_DELETE-gpu0'],,,,,,llama,,1,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,routing,0.013635,2026-07-15T06:52:15.394769967Z,a0006_deactivate_instance_route_DELETE-gpu0,0,2,ampere-gpu0,17.672827,17.659192,2026-07-15T06:52:15.381134472Z,completed,deactivate_instance_route,['a0003_activate_instance_route_SLOT-gpu1-6-7-1g'],,,,,,gpt2,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,drain,0.00986,2026-07-15T06:52:15.404686964Z,a0007_wait_instance_drain_DELETE-gpu0,0,3,ampere-gpu0,17.682744,17.672884,2026-07-15T06:52:15.394827125Z,completed,wait_instance_drain,['a0006_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.009845632},,"{'drainWaitFinishedAt': '2026-07-15T06:52:15.404686523Z', 'drainWaitStartedAt': '2026-07-15T06:52:15.394840891Z'}",,,gpt2,,,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,1,delete_instance,4.07512,2026-07-15T06:52:19.479832416Z,a0013_delete_instance_DELETE-gpu0,0,4,ampere-gpu0,21.75789,17.68277,2026-07-15T06:52:15.404712753Z,completed,delete_instance,['a0007_wait_instance_drain_DELETE-gpu0'],,,,,,gpt2,,1,
2,plan-real3gpu-section44-latest3-r2-20260715-155038-e02,,reconfiguration,0.026417,2026-07-15T06:52:19.506294659Z,a0016_clear_gpu_binding_DELETE-gpu0,0,5,ampere-gpu0,21.784352,21.757935,2026-07-15T06:52:19.479877662Z,completed,clear_gpu_binding,"['a0012_delete_instance_DELETE-gpu0', 'a0013_delete_instance_DELETE-gpu0', 'a0014_delete_instance_DELETE-gpu0', 'a0015_delete_instance_DELETE-gpu0']",{'clearGPUBinding': 0.026403321},,"{'gpuBindingClearFinishedAt': '2026-07-15T06:52:19.506294278Z', 'gpuBindingClearStartedAt': '2026-07-15T06:52:19.479890947Z'}",,,,,,
