epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,migCreateSlotCount,createdInstanceCount,model,deletedInstanceCount,migDeleteSlotCount
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,5.896152,2026-07-10T15:06:10.961233604Z,a0011_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu1,12.976257,7.080105,2026-07-10T15:06:05.065081272Z,completed,activate_instance_route,['a0010_place_instance_BRIDGE-RECONF-gpu0'],,,llama,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,5.827934,2026-07-10T15:06:10.909418147Z,a0005_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu1,12.924442,7.096507,2026-07-10T15:06:05.081483712Z,completed,activate_instance_route,['a0004_place_instance_BRIDGE-RECONF-gpu0'],,,gpt2,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,0.022533,2026-07-10T15:06:10.932004836Z,a0012_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu0,12.947028,12.924496,2026-07-10T15:06:10.909472108Z,completed,deactivate_instance_route,['a0005_activate_instance_route_BRIDGE-RECONF-gpu0'],,,gpt2,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,drain,0.011332,2026-07-10T15:06:10.943410797Z,a0013_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu0,12.958434,12.947102,2026-07-10T15:06:10.932078494Z,completed,wait_instance_drain,['a0012_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,gpt2,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,delete_instance,2.037839,2026-07-10T15:06:12.981690882Z,a0020_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu0,14.996714,12.958875,2026-07-10T15:06:10.943851728Z,completed,delete_instance,['a0013_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,gpt2,1,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,0.023686,2026-07-10T15:06:10.985006489Z,a0018_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu0,13.00003,12.976344,2026-07-10T15:06:10.961320648Z,completed,deactivate_instance_route,['a0011_activate_instance_route_BRIDGE-RECONF-gpu0'],,,llama,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,drain,0.018066,2026-07-10T15:06:11.003141555Z,a0019_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu0,13.018165,13.000099,2026-07-10T15:06:10.985075439Z,completed,wait_instance_drain,['a0018_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,llama,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,delete_instance,2.079679,2026-07-10T15:06:13.082867551Z,a0023_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu0,15.097891,13.018212,2026-07-10T15:06:11.003188984Z,completed,delete_instance,['a0019_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,llama,1,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,0.026994,2026-07-10T15:06:11.42974818Z,a0016_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu0,13.444772,13.417778,2026-07-10T15:06:11.402754214Z,completed,deactivate_instance_route,"['a0007_activate_instance_route_BRIDGE-RECONF-gpu0', 'a0009_activate_instance_route_BRIDGE-RECONF-gpu0']",,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,routing,0.029801,2026-07-10T15:06:11.432813127Z,a0014_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu0,13.447837,13.418036,2026-07-10T15:06:11.403012481Z,completed,deactivate_instance_route,"['a0007_activate_instance_route_BRIDGE-RECONF-gpu0', 'a0009_activate_instance_route_BRIDGE-RECONF-gpu0']",,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,drain,0.012041,2026-07-10T15:06:11.441836577Z,a0017_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu0,13.45686,13.444819,2026-07-10T15:06:11.429795779Z,completed,wait_instance_drain,['a0016_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,drain,0.01307,2026-07-10T15:06:11.445927499Z,a0015_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu0,13.460951,13.447881,2026-07-10T15:06:11.432857441Z,completed,wait_instance_drain,['a0014_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,resnet50,,
1,plan-real3gpu-ours-rerun-20260710-e01,1,delete_instance,2.029143,2026-07-10T15:06:13.471006279Z,a0022_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu0,15.48603,13.456887,2026-07-10T15:06:11.441863267Z,completed,delete_instance,['a0017_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,resnet50,1,
1,plan-real3gpu-ours-rerun-20260710-e01,1,delete_instance,2.031212,2026-07-10T15:06:13.477165349Z,a0021_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu0,15.492189,13.460977,2026-07-10T15:06:11.445953408Z,completed,delete_instance,['a0015_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,resnet50,1,
1,plan-real3gpu-ours-rerun-20260710-e01,,reconfiguration,0.091318,2026-07-10T15:06:13.568512597Z,a0024_clear_gpu_binding_BRIDGE-RECONF-gpu0,0,9,ampere-gpu0,15.583536,15.492218,2026-07-10T15:06:13.477194434Z,completed,clear_gpu_binding,"['a0002_bind_target_gpu_BRIDGE-RECONF-gpu0', 'a0020_delete_instance_BRIDGE-RECONF-gpu0', 'a0021_delete_instance_BRIDGE-RECONF-gpu0', 'a0022_delete_instance_BRIDGE-RECONF-gpu0', 'a0023_delete_instance_BRIDGE-RECONF-gpu0']",,,,,
1,plan-real3gpu-ours-rerun-20260710-e01,,reconfiguration,1.267378,2026-07-10T15:06:14.835933369Z,a0025_clear_template_BRIDGE-RECONF-gpu0,0,10,ampere-gpu0,16.850957,15.583579,2026-07-10T15:06:13.568555799Z,completed,clear_template,['a0024_clear_gpu_binding_BRIDGE-RECONF-gpu0'],,,,,4
1,plan-real3gpu-ours-rerun-20260710-e01,,gpu_release,0.214634,2026-07-10T15:06:15.050606759Z,a0026_return_gpu_BRIDGE-RECONF-gpu0,0,11,ampere-gpu0,17.06563,16.850997,2026-07-10T15:06:14.835973074Z,completed,return_gpu,['a0025_clear_template_BRIDGE-RECONF-gpu0'],,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,gpu_acquire,0.006481,2026-07-10T15:11:23.907577414Z,a0023_allocate_gpu_CREATE-gpu1,1,0,rtx1-worker-gpu0,0.050279,0.043798,2026-07-10T15:11:23.901096297Z,completed,allocate_gpu,,,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,2,gpu_acquire,0.008613,2026-07-10T15:11:23.909715404Z,a0000_allocate_gpu_BRIDGE-RECONF-gpu0,0,0,ampere-gpu0,0.052417,0.043804,2026-07-10T15:11:23.90110288Z,completed,allocate_gpu,,,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,reconfiguration,1.087542,2026-07-10T15:11:24.995162726Z,a0024_configure_full_template_CREATE-gpu1,1,1,rtx1-worker-gpu0,1.137864,0.050322,2026-07-10T15:11:23.907620615Z,completed,configure_full_template,['a0023_allocate_gpu_CREATE-gpu1'],2,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,2,reconfiguration,1.764451,2026-07-10T15:11:25.674220394Z,a0001_configure_full_template_BRIDGE-RECONF-gpu0,0,1,ampere-gpu0,1.816922,0.052471,2026-07-10T15:11:23.909769847Z,completed,configure_full_template,['a0000_allocate_gpu_BRIDGE-RECONF-gpu0'],3,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,other,0.009058,2026-07-10T15:11:25.004283028Z,a0025_bind_target_gpu_CREATE-gpu1,1,2,rtx1-worker-gpu0,1.146985,1.137927,2026-07-10T15:11:24.995225204Z,completed,bind_target_gpu,['a0024_configure_full_template_CREATE-gpu1'],,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,other,2.745229,2026-07-10T15:11:27.749558735Z,a0026_register_mig_devices_CREATE-gpu1,1,3,rtx1-worker-gpu0,3.89226,1.147031,2026-07-10T15:11:25.004329476Z,completed,register_mig_devices,['a0025_bind_target_gpu_CREATE-gpu1'],,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,2,other,0.007375,2026-07-10T15:11:25.68163987Z,a0002_bind_target_gpu_BRIDGE-RECONF-gpu0,0,2,ampere-gpu0,1.824341,1.816967,2026-07-10T15:11:25.674265049Z,completed,bind_target_gpu,['a0001_configure_full_template_BRIDGE-RECONF-gpu0'],,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,2,other,4.387542,2026-07-10T15:11:30.069252411Z,a0003_register_mig_devices_BRIDGE-RECONF-gpu0,0,3,ampere-gpu0,6.211954,1.824412,2026-07-10T15:11:25.681710864Z,completed,register_mig_devices,['a0002_bind_target_gpu_BRIDGE-RECONF-gpu0'],,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,create_instance,0.140029,2026-07-10T15:11:27.889643163Z,a0027_place_instance_CREATE-gpu1,1,4,rtx1-worker-gpu0,4.032345,3.892316,2026-07-10T15:11:27.74961429Z,completed,place_instance,['a0026_register_mig_devices_CREATE-gpu1'],,1,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,71.272936,2026-07-10T15:12:39.162648142Z,a0028_activate_instance_route_CREATE-gpu1,1,5,rtx1-worker-gpu0,75.30535,4.032413,2026-07-10T15:11:27.889711833Z,completed,activate_instance_route,['a0027_place_instance_CREATE-gpu1'],,,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,create_instance,0.452651,2026-07-10T15:11:30.521986135Z,a0006_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu0,6.664688,6.212037,2026-07-10T15:11:30.069334997Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,llama,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,create_instance,0.484084,2026-07-10T15:11:30.55351013Z,a0004_place_instance_BRIDGE-RECONF-gpu0,0,4,ampere-gpu0,6.696212,6.212128,2026-07-10T15:11:30.069426139Z,completed,place_instance,['a0003_register_mig_devices_BRIDGE-RECONF-gpu0'],,1,gpt2,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,2.968225,2026-07-10T15:11:33.490258935Z,a0007_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu0,9.632961,6.664736,2026-07-10T15:11:30.522034286Z,completed,activate_instance_route,['a0006_place_instance_BRIDGE-RECONF-gpu0'],,,llama,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,2.921715,2026-07-10T15:11:33.475269338Z,a0005_activate_instance_route_BRIDGE-RECONF-gpu0,0,5,ampere-gpu0,9.617971,6.696256,2026-07-10T15:11:30.553554584Z,completed,activate_instance_route,['a0004_place_instance_BRIDGE-RECONF-gpu0'],,,gpt2,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,0.160104,2026-07-10T15:11:33.635436354Z,a0008_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu1,9.778138,9.618034,2026-07-10T15:11:33.475332477Z,completed,deactivate_instance_route,['a0005_activate_instance_route_BRIDGE-RECONF-gpu0'],,,gpt2,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,0.17313,2026-07-10T15:11:33.663431496Z,a0014_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu1,9.806133,9.633003,2026-07-10T15:11:33.490301666Z,completed,deactivate_instance_route,['a0007_activate_instance_route_BRIDGE-RECONF-gpu0'],,,llama,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,drain,0.161729,2026-07-10T15:11:33.797229906Z,a0009_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu1,9.939931,9.778203,2026-07-10T15:11:33.635501337Z,completed,wait_instance_drain,['a0008_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,gpt2,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,drain,0.149777,2026-07-10T15:11:33.813276625Z,a0015_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu1,9.955978,9.806201,2026-07-10T15:11:33.663499775Z,completed,wait_instance_drain,['a0014_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,llama,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,delete_instance,2.027707,2026-07-10T15:11:35.824966694Z,a0016_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu1,11.967668,9.939961,2026-07-10T15:11:33.797259301Z,completed,delete_instance,['a0009_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,gpt2,1,
2,plan-real3gpu-ours-rerun-20260710-e02,1,delete_instance,2.111672,2026-07-10T15:11:35.924975096Z,a0019_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu1,12.067677,9.956004,2026-07-10T15:11:33.813302824Z,completed,delete_instance,['a0015_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,llama,1,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,0.136066,2026-07-10T15:12:39.29876985Z,a0012_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu1,75.441471,75.305405,2026-07-10T15:12:39.162703556Z,completed,deactivate_instance_route,['a0028_activate_instance_route_CREATE-gpu1'],,,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,routing,0.088399,2026-07-10T15:12:39.251362824Z,a0010_deactivate_instance_route_BRIDGE-RECONF-gpu0,0,6,ampere-gpu1,75.394064,75.305665,2026-07-10T15:12:39.162963376Z,completed,deactivate_instance_route,['a0028_activate_instance_route_CREATE-gpu1'],,,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,drain,0.358998,2026-07-10T15:12:39.610418015Z,a0011_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu1,75.75312,75.394122,2026-07-10T15:12:39.251419992Z,completed,wait_instance_drain,['a0010_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,drain,0.33999,2026-07-10T15:12:39.63883366Z,a0013_wait_instance_drain_BRIDGE-RECONF-gpu0,0,7,ampere-gpu1,75.781535,75.441546,2026-07-10T15:12:39.29884394Z,completed,wait_instance_drain,['a0012_deactivate_instance_route_BRIDGE-RECONF-gpu0'],,,resnet50,,
2,plan-real3gpu-ours-rerun-20260710-e02,1,delete_instance,2.032337,2026-07-10T15:12:41.642787638Z,a0017_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu1,77.785489,75.753152,2026-07-10T15:12:39.610450176Z,completed,delete_instance,['a0011_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,resnet50,1,
2,plan-real3gpu-ours-rerun-20260710-e02,1,delete_instance,2.105142,2026-07-10T15:12:41.744006031Z,a0018_delete_instance_BRIDGE-RECONF-gpu0,0,8,ampere-gpu1,77.886708,75.781566,2026-07-10T15:12:39.638864168Z,completed,delete_instance,['a0013_wait_instance_drain_BRIDGE-RECONF-gpu0'],,,resnet50,1,
2,plan-real3gpu-ours-rerun-20260710-e02,,reconfiguration,0.096025,2026-07-10T15:12:41.840068804Z,a0020_clear_gpu_binding_BRIDGE-RECONF-gpu0,0,9,ampere-gpu1,77.98277,77.886745,2026-07-10T15:12:41.744043542Z,completed,clear_gpu_binding,"['a0002_bind_target_gpu_BRIDGE-RECONF-gpu0', 'a0016_delete_instance_BRIDGE-RECONF-gpu0', 'a0017_delete_instance_BRIDGE-RECONF-gpu0', 'a0018_delete_instance_BRIDGE-RECONF-gpu0', 'a0019_delete_instance_BRIDGE-RECONF-gpu0']",,,,,
2,plan-real3gpu-ours-rerun-20260710-e02,,reconfiguration,1.071034,2026-07-10T15:12:42.911130772Z,a0021_clear_template_BRIDGE-RECONF-gpu0,0,10,ampere-gpu1,79.053832,77.982798,2026-07-10T15:12:41.840096727Z,completed,clear_template,['a0020_clear_gpu_binding_BRIDGE-RECONF-gpu0'],,,,,4
2,plan-real3gpu-ours-rerun-20260710-e02,,gpu_release,0.245297,2026-07-10T15:12:43.156493256Z,a0022_return_gpu_BRIDGE-RECONF-gpu0,0,11,ampere-gpu1,79.299195,79.053898,2026-07-10T15:12:42.911195975Z,completed,return_gpu,['a0021_clear_template_BRIDGE-RECONF-gpu0'],,,,,
3,plan-real3gpu-ours-rerun-20260710-e03,1,create_instance,0.153479,2026-07-10T15:17:56.429916755Z,a0000_place_instance_SLOT-gpu0-2-4-2g,0,0,ampere-gpu0,0.181293,0.027814,2026-07-10T15:17:56.276438041Z,completed,place_instance,,,1,resnet50,,
3,plan-real3gpu-ours-rerun-20260710-e03,1,routing,2.459303,2026-07-10T15:17:58.88925233Z,a0001_activate_instance_route_SLOT-gpu0-2-4-2g,0,1,ampere-gpu0,2.640629,0.181325,2026-07-10T15:17:56.429949126Z,completed,activate_instance_route,['a0000_place_instance_SLOT-gpu0-2-4-2g'],,,resnet50,,
3,plan-real3gpu-ours-rerun-20260710-e03,1,routing,0.092378,2026-07-10T15:17:58.981689087Z,a0002_deactivate_instance_route_DELETE-gpu1,1,2,rtx1-worker-gpu0,2.733065,2.640688,2026-07-10T15:17:58.889311562Z,completed,deactivate_instance_route,['a0001_activate_instance_route_SLOT-gpu0-2-4-2g'],,,resnet50,,
3,plan-real3gpu-ours-rerun-20260710-e03,1,drain,0.435389,2026-07-10T15:17:59.417120466Z,a0003_wait_instance_drain_DELETE-gpu1,1,3,rtx1-worker-gpu0,3.168497,2.733107,2026-07-10T15:17:58.981731016Z,completed,wait_instance_drain,['a0002_deactivate_instance_route_DELETE-gpu1'],,,resnet50,,
3,plan-real3gpu-ours-rerun-20260710-e03,1,delete_instance,2.037636,2026-07-10T15:18:01.45478476Z,a0004_delete_instance_DELETE-gpu1,1,4,rtx1-worker-gpu0,5.206161,3.168525,2026-07-10T15:17:59.41714911Z,completed,delete_instance,['a0003_wait_instance_drain_DELETE-gpu1'],,,resnet50,1,
3,plan-real3gpu-ours-rerun-20260710-e03,,reconfiguration,0.097666,2026-07-10T15:18:01.552500569Z,a0005_clear_gpu_binding_DELETE-gpu1,1,5,rtx1-worker-gpu0,5.303877,5.20621,2026-07-10T15:18:01.454834173Z,completed,clear_gpu_binding,['a0004_delete_instance_DELETE-gpu1'],,,,,
3,plan-real3gpu-ours-rerun-20260710-e03,,reconfiguration,0.796394,2026-07-10T15:18:02.348928052Z,a0006_clear_template_DELETE-gpu1,1,6,rtx1-worker-gpu0,6.100305,5.30391,2026-07-10T15:18:01.552534102Z,completed,clear_template,['a0005_clear_gpu_binding_DELETE-gpu1'],,,,,1
3,plan-real3gpu-ours-rerun-20260710-e03,,gpu_release,0.06579,2026-07-10T15:18:02.414751422Z,a0007_return_gpu_DELETE-gpu1,1,7,rtx1-worker-gpu0,6.166128,6.100338,2026-07-10T15:18:02.348961264Z,completed,return_gpu,['a0006_clear_template_DELETE-gpu1'],,,,,
4,plan-real3gpu-ours-rerun-20260710-e04,2,gpu_acquire,0.004241,2026-07-10T15:23:15.798708378Z,a0003_allocate_gpu_CREATE-gpu1,1,0,ampere-gpu1,0.02942,0.02518,2026-07-10T15:23:15.794467641Z,completed,allocate_gpu,,,,,,
4,plan-real3gpu-ours-rerun-20260710-e04,2,reconfiguration,1.636412,2026-07-10T15:23:17.435195679Z,a0004_configure_full_template_CREATE-gpu1,1,1,ampere-gpu1,1.665908,0.029495,2026-07-10T15:23:15.798783419Z,completed,configure_full_template,['a0003_allocate_gpu_CREATE-gpu1'],3,,,,
4,plan-real3gpu-ours-rerun-20260710-e04,2,other,0.005012,2026-07-10T15:23:17.440248315Z,a0005_bind_target_gpu_CREATE-gpu1,1,2,ampere-gpu1,1.67096,1.665949,2026-07-10T15:23:17.435236786Z,completed,bind_target_gpu,['a0004_configure_full_template_CREATE-gpu1'],,,,,
