stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e00,steady,1783695696.6413229,54.00034166313708,llama,0.2,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695696.6413229,54.00034166313708,resnet50,683.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695698.662386,56.00036150962114,gpt2,0.35,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695698.662386,56.00036150962114,llama,0.2,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695698.662386,56.00036150962114,resnet50,716.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695700.6616292,58.00035754777491,gpt2,0.3667,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695700.6616292,58.00035754777491,llama,0.2167,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695700.6616292,58.00035754777491,resnet50,750.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695702.6411312,60.00034016370773,gpt2,0.3833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695702.6411312,60.00034016370773,llama,0.2333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695702.6411312,60.00034016370773,resnet50,783.3,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695704.658016,62.00034188106656,gpt2,0.4,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695704.658016,62.00034188106656,llama,0.2333,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695704.658016,62.00034188106656,resnet50,816.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695706.6461751,64.00033479370177,gpt2,0.4167,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695706.6461751,64.00033479370177,llama,0.25,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695706.6461751,64.00033479370177,resnet50,849.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695707.6419106,65.0004265177995,gpt2,0.4333,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695707.6419106,65.0004265177995,llama,0.25,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695707.6419106,65.0004265177995,resnet50,866.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695709.6445186,67.00034232251346,gpt2,0.45,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695709.6445186,67.00034232251346,llama,0.2667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695709.6445186,67.00034232251346,resnet50,900.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695711.6460397,69.00033470056951,gpt2,0.4667,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695711.6460397,69.00033470056951,llama,0.2667,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695711.6460397,69.00033470056951,resnet50,933.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695713.648961,71.00033010356128,gpt2,0.4833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695713.648961,71.00033010356128,llama,0.2833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695713.648961,71.00033010356128,resnet50,966.6666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695714.6434202,72.00037775374949,gpt2,0.4833,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695714.6434202,72.00037775374949,llama,0.2833,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695714.6434202,72.00037775374949,resnet50,983.3334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695716.6439943,74.00034107454121,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695716.6439943,74.00034107454121,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695716.6439943,74.00034107454121,resnet50,999.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695718.6461115,76.00034350715578,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695718.6461115,76.00034350715578,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695718.6461115,76.00034350715578,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695720.6469808,78.00033083371818,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695720.6469808,78.00033083371818,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695720.6469808,78.00033083371818,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695721.642555,79.00035266391933,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695721.642555,79.00035266391933,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695721.642555,79.00035266391933,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695723.6441667,81.00034693069756,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695723.6441667,81.00034693069756,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695723.6441667,81.00034693069756,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695725.6458848,83.00034048594534,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695725.6458848,83.00034048594534,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695725.6458848,83.00034048594534,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695726.6434982,84.00050540268421,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695726.6434982,84.00050540268421,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695726.6434982,84.00050540268421,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695728.6437392,86.00034624896944,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695728.6437392,86.00034624896944,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695728.6437392,86.00034624896944,resnet50,999.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695730.643905,88.00033250823617,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695730.643905,88.00033250823617,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695730.643905,88.00033250823617,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695732.6449125,90.00044050440192,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695732.6449125,90.00044050440192,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695732.6449125,90.00044050440192,resnet50,999.9,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695734.6446965,92.00032885558903,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695734.6446965,92.00032885558903,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695734.6446965,92.00032885558903,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695735.6415198,93.00035785883665,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695735.6415198,93.00035785883665,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695735.6415198,93.00035785883665,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695736.6485245,94.00038499571383,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695736.6485245,94.00038499571383,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695736.6485245,94.00038499571383,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695738.6432343,96.0003327280283,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695738.6432343,96.0003327280283,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695738.6432343,96.0003327280283,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695739.6445036,97.00033747218549,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695739.6445036,97.00033747218549,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695739.6445036,97.00033747218549,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695741.6452863,99.00033074989915,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695741.6452863,99.00033074989915,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695741.6452863,99.00033074989915,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695742.6423206,100.00035934709013,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695742.6423206,100.00035934709013,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695742.6423206,100.00035934709013,resnet50,1000.0666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695743.6431918,101.00036393851042,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695743.6431918,101.00036393851042,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695743.6431918,101.00036393851042,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695745.6468616,103.00033181905746,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695745.6468616,103.00033181905746,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695745.6468616,103.00033181905746,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695746.6438286,104.0003406200558,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695746.6438286,104.0003406200558,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695746.6438286,104.0003406200558,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695747.643685,105.0003425553441,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695747.643685,105.0003425553441,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695747.643685,105.0003425553441,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695749.647143,107.00040904805064,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695749.647143,107.00040904805064,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695749.647143,107.00040904805064,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695751.642239,109.00033253058791,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695751.642239,109.00033253058791,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695751.642239,109.00033253058791,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695752.6482744,110.00034049898386,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695752.6482744,110.00034049898386,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695752.6482744,110.00034049898386,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695753.6440527,111.00042696297169,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695753.6440527,111.00042696297169,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695753.6440527,111.00042696297169,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695755.6424396,113.00033208727837,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695755.6424396,113.00033208727837,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695755.6424396,113.00033208727837,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695757.6424556,115.00033043883741,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695757.6424556,115.00033043883741,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695757.6424556,115.00033043883741,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695758.6432498,116.0003319028765,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695758.6432498,116.0003319028765,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695758.6432498,116.0003319028765,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695759.6429114,117.00033304654062,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695759.6429114,117.00033304654062,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695759.6429114,117.00033304654062,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695760.6428802,118.00033388845623,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695760.6428802,118.00033388845623,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695760.6428802,118.00033388845623,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695761.643356,119.00033770687878,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695761.643356,119.00033770687878,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695761.643356,119.00033770687878,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695762.6443627,120.00047173909843,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695762.6443627,120.00047173909843,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695762.6443627,120.00047173909843,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695764.6435807,122.00033918209374,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695764.6435807,122.00033918209374,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695764.6435807,122.00033918209374,resnet50,1000.0334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695766.6463263,124.00034607574344,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695766.6463263,124.00034607574344,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695766.6463263,124.00034607574344,resnet50,999.9666,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695768.6444497,126.00032897107303,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695768.6444497,126.00032897107303,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695768.6444497,126.00032897107303,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695769.6471562,127.00033280812204,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695769.6471562,127.00033280812204,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695769.6471562,127.00033280812204,resnet50,1000.0,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695770.6440601,128.0003371760249,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695770.6440601,128.0003371760249,llama,0.3,0.740961,0.3,0.3,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695770.6440601,128.0003371760249,resnet50,999.9334,702.06847,500.0,500.0,2,
real3gpu-ours-rerun-20260710-e00,steady,1783695771.645284,129.0003426950425,gpt2,0.5,1.131065,0.5,0.5,1,
real3gpu-ours-rerun-20260710-e00,steady,1783695771.645284,129.0003426950425,llama,0.3,0.740961,0.3,0.3,1,
