method,epoch,hour,logical_gpu_id,template_id
ours,15,7.5,1,tpl_54a83c9ca012
ours,15,7.5,2,tpl_9f93f5ce0c4d
ours,16,8.0,0,tpl_5732737b4868
ours,16,8.0,1,tpl_54a83c9ca012
ours,16,8.0,2,tpl_9f93f5ce0c4d
ours,16,8.0,3,tpl_7152971837b6
ours,17,8.5,0,tpl_5732737b4868
ours,17,8.5,1,tpl_2e3d0dd0b4f1
ours,17,8.5,2,tpl_d9de8a2b0a81
ours,17,8.5,3,tpl_75e12e8a08c7
ours,18,9.0,0,tpl_5732737b4868
ours,18,9.0,1,tpl_87538058eef6
ours,18,9.0,2,tpl_72492681eda6
ours,18,9.0,3,tpl_75e12e8a08c7
ours,19,9.5,0,tpl_5732737b4868
ours,19,9.5,1,tpl_87538058eef6
ours,19,9.5,2,tpl_72492681eda6
ours,19,9.5,3,tpl_75e12e8a08c7
ours,19,9.5,4,tpl_d603b4084b0a
ours,20,10.0,0,tpl_5732737b4868
ours,20,10.0,1,tpl_87538058eef6
ours,20,10.0,2,tpl_dd0be674bf6c
ours,20,10.0,3,tpl_75e12e8a08c7
ours,20,10.0,4,tpl_aa9ed71729b6
ours,21,10.5,0,tpl_5732737b4868
ours,21,10.5,1,tpl_87538058eef6
ours,21,10.5,2,tpl_dd0be674bf6c
ours,21,10.5,3,tpl_75e12e8a08c7
ours,21,10.5,4,tpl_ef156c8b3721
ours,22,11.0,0,tpl_5732737b4868
ours,22,11.0,1,tpl_87538058eef6
ours,22,11.0,2,tpl_dd0be674bf6c
ours,22,11.0,3,tpl_75e12e8a08c7
ours,22,11.0,4,tpl_ef156c8b3721
ours,23,11.5,0,tpl_5732737b4868
ours,23,11.5,1,tpl_87538058eef6
ours,23,11.5,2,tpl_dd0be674bf6c
ours,23,11.5,3,tpl_75e12e8a08c7
ours,23,11.5,4,tpl_ef156c8b3721
ours,24,12.0,0,tpl_0eaa66ee71ed
ours,24,12.0,1,tpl_87538058eef6
ours,24,12.0,2,tpl_dd0be674bf6c
ours,24,12.0,3,tpl_75e12e8a08c7
ours,24,12.0,4,tpl_ef156c8b3721
ours,25,12.5,0,tpl_0eaa66ee71ed
ours,25,12.5,1,tpl_87538058eef6
ours,25,12.5,2,tpl_dd0be674bf6c
ours,25,12.5,3,tpl_75e12e8a08c7
ours,25,12.5,4,tpl_ef156c8b3721
ours,25,12.5,5,tpl_cdcf9d0a6116
ours,26,13.0,0,tpl_0eaa66ee71ed
ours,26,13.0,1,tpl_87538058eef6
ours,26,13.0,2,tpl_dd0be674bf6c
ours,26,13.0,3,tpl_75e12e8a08c7
ours,26,13.0,4,tpl_ef156c8b3721
ours,27,13.5,0,tpl_0eaa66ee71ed
ours,27,13.5,1,tpl_87538058eef6
ours,27,13.5,2,tpl_dd0be674bf6c
ours,27,13.5,3,tpl_75e12e8a08c7
ours,27,13.5,4,tpl_ef156c8b3721
ours,28,14.0,0,tpl_0eaa66ee71ed
ours,28,14.0,1,tpl_803f97a23060
ours,28,14.0,2,tpl_dd0be674bf6c
ours,28,14.0,3,tpl_75e12e8a08c7
ours,28,14.0,4,tpl_ef156c8b3721
ours,29,14.5,0,tpl_0eaa66ee71ed
ours,29,14.5,1,tpl_803f97a23060
ours,29,14.5,2,tpl_dd0be674bf6c
ours,29,14.5,3,tpl_75e12e8a08c7
ours,29,14.5,4,tpl_ef156c8b3721
ours,30,15.0,0,tpl_00e38d1c3479
ours,30,15.0,1,tpl_87538058eef6
ours,30,15.0,2,tpl_dd0be674bf6c
ours,30,15.0,3,tpl_75e12e8a08c7
ours,30,15.0,4,tpl_ef156c8b3721
ours,31,15.5,0,tpl_00e38d1c3479
ours,31,15.5,1,tpl_87538058eef6
ours,31,15.5,2,tpl_dd0be674bf6c
ours,31,15.5,3,tpl_75e12e8a08c7
ours,31,15.5,4,tpl_ef156c8b3721
ours,32,16.0,0,tpl_030bafde96b5
ours,32,16.0,1,tpl_ef5c04c854bf
ours,32,16.0,2,tpl_dd0be674bf6c
ours,32,16.0,3,tpl_75e12e8a08c7
ours,32,16.0,4,tpl_ef156c8b3721
ours,33,16.5,0,tpl_9b3115eac4c8
ours,33,16.5,1,tpl_ef5c04c854bf
ours,33,16.5,2,tpl_dd0be674bf6c
ours,33,16.5,3,tpl_75e12e8a08c7
ours,33,16.5,4,tpl_ef156c8b3721
ours,34,17.0,0,tpl_9b3115eac4c8
ours,34,17.0,1,tpl_ef5c04c854bf
ours,34,17.0,2,tpl_dd0be674bf6c
ours,34,17.0,3,tpl_75e12e8a08c7
ours,34,17.0,4,tpl_ef156c8b3721
ours,35,17.5,1,tpl_9b52a086c856
ours,35,17.5,2,tpl_dd0be674bf6c
ours,35,17.5,3,tpl_75e12e8a08c7
ours,35,17.5,4,tpl_ef156c8b3721
ours,36,18.0,1,tpl_a3d320cc5de3
ours,36,18.0,3,tpl_75e12e8a08c7
ours,36,18.0,4,tpl_ef156c8b3721
ours,37,18.5,1,tpl_a3d320cc5de3
ours,37,18.5,3,tpl_75e12e8a08c7
ours,37,18.5,4,tpl_ef156c8b3721
ours,38,19.0,1,tpl_a3d320cc5de3
ours,38,19.0,3,tpl_75e12e8a08c7
ours,38,19.0,4,tpl_ef156c8b3721
ours,39,19.5,1,tpl_a3d320cc5de3
ours,39,19.5,3,tpl_75e12e8a08c7
ours,39,19.5,4,tpl_ef156c8b3721
ours,40,20.0,1,tpl_a3d320cc5de3
ours,40,20.0,3,tpl_75e12e8a08c7
ours,40,20.0,4,tpl_ef156c8b3721
ours,41,20.5,1,tpl_a440e2a22bdd
ours,41,20.5,3,tpl_75e12e8a08c7
ours,41,20.5,4,tpl_ef156c8b3721
ours,42,21.0,1,tpl_a440e2a22bdd
ours,42,21.0,3,tpl_75e12e8a08c7
ours,42,21.0,4,tpl_ef156c8b3721
ours,43,21.5,1,tpl_a440e2a22bdd
ours,43,21.5,3,tpl_75e12e8a08c7
ours,43,21.5,4,tpl_a0c4ccf5db25
ours,44,22.0,1,tpl_a440e2a22bdd
ours,44,22.0,3,tpl_75e12e8a08c7
ours,44,22.0,4,tpl_916d498de126
ours,45,22.5,1,tpl_a440e2a22bdd
ours,45,22.5,3,tpl_0c9c11459750
ours,45,22.5,4,tpl_916d498de126
ours,46,23.0,1,tpl_a440e2a22bdd
ours,46,23.0,3,tpl_0c9c11459750
ours,46,23.0,4,tpl_916d498de126
ours,47,23.5,1,tpl_a440e2a22bdd
ours,47,23.5,3,tpl_0c9c11459750
ours,47,23.5,4,tpl_916d498de126
