method,epoch,pair_idx,logical_gpu_a,template_a,logical_gpu_b,template_b
ours,20,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,20,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,20,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,20,3,3,tpl_75e12e8a08c7,4,tpl_aa9ed71729b6
ours,21,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,21,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,21,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,21,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,22,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,22,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,22,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,22,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,23,0,0,tpl_5732737b4868,1,tpl_87538058eef6
ours,23,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,23,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,23,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,24,0,0,tpl_0eaa66ee71ed,1,tpl_87538058eef6
ours,24,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,24,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,24,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,25,0,0,tpl_0eaa66ee71ed,1,tpl_87538058eef6
ours,25,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,25,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,25,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,25,4,4,tpl_ef156c8b3721,5,tpl_cdcf9d0a6116
ours,26,0,0,tpl_0eaa66ee71ed,1,tpl_87538058eef6
ours,26,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,26,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,26,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,27,0,0,tpl_0eaa66ee71ed,1,tpl_87538058eef6
ours,27,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,27,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,27,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,28,0,0,tpl_0eaa66ee71ed,1,tpl_803f97a23060
ours,28,1,1,tpl_803f97a23060,2,tpl_dd0be674bf6c
ours,28,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,28,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,29,0,0,tpl_0eaa66ee71ed,1,tpl_803f97a23060
ours,29,1,1,tpl_803f97a23060,2,tpl_dd0be674bf6c
ours,29,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,29,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,30,0,0,tpl_00e38d1c3479,1,tpl_87538058eef6
ours,30,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,30,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,30,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,31,0,0,tpl_00e38d1c3479,1,tpl_87538058eef6
ours,31,1,1,tpl_87538058eef6,2,tpl_dd0be674bf6c
ours,31,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,31,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,32,0,0,tpl_030bafde96b5,1,tpl_ef5c04c854bf
ours,32,1,1,tpl_ef5c04c854bf,2,tpl_dd0be674bf6c
ours,32,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,32,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,33,0,0,tpl_9b3115eac4c8,1,tpl_ef5c04c854bf
ours,33,1,1,tpl_ef5c04c854bf,2,tpl_dd0be674bf6c
ours,33,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,33,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,34,0,0,tpl_9b3115eac4c8,1,tpl_ef5c04c854bf
ours,34,1,1,tpl_ef5c04c854bf,2,tpl_dd0be674bf6c
ours,34,2,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,34,3,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,35,0,1,tpl_9b52a086c856,2,tpl_dd0be674bf6c
ours,35,1,2,tpl_dd0be674bf6c,3,tpl_75e12e8a08c7
ours,35,2,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,36,0,1,tpl_a3d320cc5de3,3,tpl_75e12e8a08c7
ours,36,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,37,0,1,tpl_a3d320cc5de3,3,tpl_75e12e8a08c7
ours,37,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,38,0,1,tpl_a3d320cc5de3,3,tpl_75e12e8a08c7
ours,38,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,39,0,1,tpl_a3d320cc5de3,3,tpl_75e12e8a08c7
ours,39,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,40,0,1,tpl_a3d320cc5de3,3,tpl_75e12e8a08c7
ours,40,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,41,0,1,tpl_a440e2a22bdd,3,tpl_75e12e8a08c7
ours,41,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,42,0,1,tpl_a440e2a22bdd,3,tpl_75e12e8a08c7
ours,42,1,3,tpl_75e12e8a08c7,4,tpl_ef156c8b3721
ours,43,0,1,tpl_a440e2a22bdd,3,tpl_75e12e8a08c7
ours,43,1,3,tpl_75e12e8a08c7,4,tpl_a0c4ccf5db25
ours,44,0,1,tpl_a440e2a22bdd,3,tpl_75e12e8a08c7
ours,44,1,3,tpl_75e12e8a08c7,4,tpl_916d498de126
ours,45,0,1,tpl_a440e2a22bdd,3,tpl_0c9c11459750
ours,45,1,3,tpl_0c9c11459750,4,tpl_916d498de126
ours,46,0,1,tpl_a440e2a22bdd,3,tpl_0c9c11459750
ours,46,1,3,tpl_0c9c11459750,4,tpl_916d498de126
ours,47,0,1,tpl_a440e2a22bdd,3,tpl_0c9c11459750
ours,47,1,3,tpl_0c9c11459750,4,tpl_916d498de126
