epoch,minute,hour,resnet50_image,vgg16_image,vit_base_image,gpt2_p64_o64,gpt2_p512_o512,llama_p1024_o128,llama_p2048_o64
22,660,11.0,650.6027793156669,312.0036045732991,321.39712646473714,1.9370119304058293,1.983335899799738,0.3391890316472931,0.4697502899944938
23,690,11.5,728.4885511981843,285.4348289121733,291.47531814564934,1.8370037856581296,1.824621225491435,0.3519246398235032,0.4910429444920789
24,720,12.0,667.2168562564179,274.80080193883737,245.36963646618824,1.8446939040995327,2.142189155457645,0.3497106952312754,0.5047813313515851
25,750,12.5,643.5323128393683,271.3368604975831,334.96475736932234,1.7658175814137698,2.2209522557846935,0.3711089514833444,0.5337695812324826
26,780,13.0,662.0536581702572,275.9770206269438,356.8178896488211,1.8057759675857312,1.746253913498857,0.3602205046621861,0.477685477812977
27,810,13.5,623.1027919663925,303.6238879118547,294.3080571644568,1.8983455429348963,2.0631400232250137,0.3480053677778896,0.5009508744875649
28,840,14.0,722.3666634220203,335.0366899719465,291.4023306938798,1.9291944318108032,1.6656360403887036,0.3454437013622216,0.4715051157708706
29,870,14.5,703.7038620270749,330.89766514780626,325.8657996379446,1.8484958389531951,1.854980518911968,0.3552964969392737,0.523219181471033
30,900,15.0,675.7350421121376,318.63178023628296,270.161701219096,1.7506614924867006,2.302958159692484,0.371045800938885,0.4743194661158081
31,930,15.5,645.8999825311282,334.41780601094666,269.6141309446716,1.707891109141911,1.9822793555903544,0.3819686987760128,0.4801500884770609
32,960,16.0,653.5089483533,360.97005130639826,245.17697589530096,1.8006704870970414,2.140889816723755,0.3430783563588305,0.5296749657608073
33,990,16.5,622.4189513503222,330.2169866129869,231.89070316802665,1.7856909581330134,1.697648558380702,0.3612108868505876,0.4433853537391339
34,1020,17.0,572.4531134908622,317.28747735444796,213.84234502478455,1.7035532378970908,1.9295632364342257,0.3673224132247015,0.5036985723114169
35,1050,17.5,484.4090757462253,244.90939672701813,179.31840728793725,1.1488129391283184,1.476825727832249,0.2748449366278576,0.3585012780749675
36,1080,18.0,364.43027631634374,232.02048898445184,125.92824794741422,0.9853437281838622,1.202432325197264,0.2039719323160567,0.3076284920391914
37,1110,18.5,363.371964124925,182.91511683770784,120.5032668511033,0.939071785566788,0.8062631579203432,0.2254727165938168,0.2940583112077545
38,1140,19.0,425.1126952590852,222.99339985946273,120.49915719728746,0.8535072589252587,0.9647283857993588,0.2196596984512544,0.3309291483966393
39,1170,19.5,358.91175138020697,176.7045966904283,123.21994924615092,1.0958878121616782,0.9647527761168886,0.2132756728905246,0.3280240807106006
40,1200,20.0,402.2659756575812,195.8903264702018,125.92890549202475,1.3916523988687075,1.0439438156515155,0.2405620235879439,0.2921020428170058
41,1230,20.5,380.1250816139912,174.4460658596412,155.82572711591212,1.024604199564548,1.2817364471131674,0.2004980552595689,0.3057025700968058
42,1260,21.0,375.03843316467254,154.09934448073614,135.51488551735068,0.9561194858473882,0.9619923487494608,0.2066040381138001,0.2319191299760324
43,1290,21.5,393.5781222718191,175.88991387362637,173.3434495156827,0.9190989767096136,0.8813168257978725,0.213886132518703,0.2800703576874063
44,1320,22.0,355.879135088895,129.03269711538465,208.66673171125464,0.9369193446481664,0.8020703537234042,0.1848470377556106,0.3344169761581709
45,1350,22.5,347.5015823815786,129.03269711538465,127.15146510608858,0.8585097257185333,0.5643309375000001,0.1772968731172065,0.2480446718028486
46,1380,23.0,318.5855133595508,122.25815975274726,124.43428955258304,0.8299971370168484,0.5643309375000001,0.1697467084788026,0.2334875418553222
47,1410,23.5,296.8309006841001,127.90360755494504,121.7171139990775,1.204224863726462,0.5643309375000001,0.2022704946134659,0.2034028066304346
