method,epoch,gpu_count,allocated_slices,unused_slices,resnet50_image_demand_rps,resnet50_image_expected_capacity_rps,vgg16_image_demand_rps,vgg16_image_expected_capacity_rps,vit_base_image_demand_rps,vit_base_image_expected_capacity_rps,gpt2_p64_o64_demand_rps,gpt2_p64_o64_expected_capacity_rps,gpt2_p512_o512_demand_rps,gpt2_p512_o512_expected_capacity_rps,llama_p1024_o128_demand_rps,llama_p1024_o128_expected_capacity_rps,llama_p2048_o64_demand_rps,llama_p2048_o64_expected_capacity_rps
ours,14,3,20,1,308.72162065577504,383.264372,98.54727898351648,247.456259,110.84841178505536,195.22902599999998,0.7658438124380577,1.944956,0.6435774095744681,1.042926,0.1267688482294262,0.309322,0.20631423261994,0.529162
ours,15,3,20,1,301.28992067347815,383.264372,92.33728640109894,247.456259,105.4140606780443,195.22902599999998,0.8050486219028742,1.944956,0.6435774095744681,1.042926,0.2371174083291768,0.309322,0.2393103938343327,0.529162
ours,16,4,26,2,577.3875649289689,766.528744,214.69645996108747,247.456259,230.6619903503166,260.305368,1.5640998857492991,1.944956,1.6527116156325827,1.73821,0.2917992372084469,0.309322,0.4345821836191295,0.529162
ours,17,4,28,0,638.3056724971069,766.528744,249.517978457102,494.912518,245.48339168381108,260.305368,1.8204861206351952,1.944956,1.5089845652133107,1.564389,0.3417236622752534,0.618644,0.4884832482897908,0.529162
ours,18,4,27,1,648.435264038321,766.528744,270.2248288676796,494.912518,248.0310851139508,260.305368,1.904920282216008,1.944956,1.6663344903907098,1.73821,0.3142124986046651,0.33003,0.4775100464400594,0.529162
ours,19,5,32,3,670.738429928835,766.528744,287.8488155222794,494.912518,256.2976820813113,260.305368,1.912797724412738,1.944956,2.0633429063208344,2.085852,0.3346854422572555,0.6393519999999999,0.4670371274676269,0.529162
ours,20,5,35,0,816.9837862959179,1149.7931159999998,298.7277086263104,494.912518,321.7310315773523,325.38171,1.807442605286316,1.944956,2.2050020967706256,2.2596730000000003,0.3332700079387877,0.6393519999999999,0.4801172979575708,0.529162
ours,21,5,35,0,652.7351334813684,766.528744,305.1828677357064,494.912518,331.6949155706608,390.458052,1.9475506510295184,2.917434,1.9794855555823292,2.085852,0.3582133446192059,0.6393519999999999,0.4784512983865132,0.529162
ours,22,5,35,0,650.6027793156669,766.528744,312.0036045732991,494.912518,321.39712646473714,390.458052,1.9370119304058293,2.917434,1.983335899799738,2.085852,0.3391890316472931,0.6393519999999999,0.4697502899944938,0.529162
ours,23,5,35,0,728.4885511981843,766.528744,285.4348289121733,494.912518,291.47531814564934,390.458052,1.8370037856581296,2.917434,1.824621225491435,2.085852,0.3519246398235032,0.6393519999999999,0.4910429444920789,0.529162
ours,24,5,35,0,667.2168562564179,766.528744,274.80080193883737,494.912518,245.36963646618824,390.458052,1.8446939040995327,1.944956,2.142189155457645,2.2596730000000003,0.3497106952312754,0.6393519999999999,0.5047813313515851,0.529162
ours,25,6,39,3,643.5323128393683,766.528744,271.3368604975831,494.912518,334.96475736932234,390.458052,1.7658175814137698,1.944956,2.2209522557846935,2.2596730000000003,0.3711089514833444,0.6393519999999999,0.5337695812324826,1.058324
ours,26,5,35,0,662.0536581702572,766.528744,275.9770206269438,494.912518,356.8178896488211,390.458052,1.8057759675857312,1.944956,1.746253913498857,2.2596730000000003,0.3602205046621861,0.6393519999999999,0.477685477812977,0.529162
ours,27,5,35,0,623.1027919663925,766.528744,303.6238879118547,494.912518,294.3080571644568,390.458052,1.8983455429348963,1.944956,2.0631400232250137,2.2596730000000003,0.3480053677778896,0.6393519999999999,0.5009508744875649,0.529162
ours,28,5,34,1,722.3666634220203,766.528744,335.0366899719465,494.912518,291.4023306938798,390.458052,1.9291944318108032,1.944956,1.6656360403887036,2.085852,0.3454437013622216,0.6393519999999999,0.4715051157708706,0.529162
ours,29,5,34,1,703.7038620270749,766.528744,330.89766514780626,494.912518,325.8657996379446,390.458052,1.8484958389531951,1.944956,1.854980518911968,2.085852,0.3552964969392737,0.6393519999999999,0.523219181471033,0.529162
ours,30,5,35,0,675.7350421121376,766.528744,318.63178023628296,494.912518,270.161701219096,325.38171,1.7506614924867006,1.944956,2.302958159692484,2.4334940000000005,0.371045800938885,0.6393519999999999,0.4743194661158081,0.529162
ours,31,5,35,0,645.8999825311282,766.528744,334.41780601094666,494.912518,269.6141309446716,325.38171,1.707891109141911,1.944956,1.9822793555903544,2.4334940000000005,0.3819686987760128,0.6393519999999999,0.4801500884770609,0.529162
ours,32,5,35,0,653.5089483533,766.528744,360.97005130639826,494.912518,245.17697589530096,260.305368,1.8006704870970414,1.944956,2.140889816723755,2.2596730000000003,0.3430783563588305,0.618644,0.5296749657608073,1.058324
ours,33,5,34,1,622.4189513503222,766.528744,330.2169866129869,494.912518,231.89070316802665,260.305368,1.7856909581330134,1.944956,1.697648558380702,2.085852,0.3612108868505876,0.618644,0.4433853537391339,1.058324
ours,34,5,34,1,572.4531134908622,766.528744,317.28747735444796,494.912518,213.84234502478455,260.305368,1.7035532378970908,1.944956,1.9295632364342257,2.085852,0.3673224132247015,0.618644,0.5036985723114169,1.058324
ours,35,4,27,1,484.4090757462253,766.528744,244.90939672701813,494.912518,179.31840728793725,260.305368,1.1488129391283184,1.944956,1.476825727832249,1.912031,0.2748449366278576,0.309322,0.3585012780749675,0.529162
ours,36,3,21,0,364.43027631634374,766.528744,232.02048898445184,494.912518,125.92824794741422,130.152684,0.9853437281838622,1.944956,1.202432325197264,1.216747,0.2039719323160567,0.309322,0.3076284920391914,0.529162
ours,37,3,21,0,363.371964124925,766.528744,182.91511683770784,494.912518,120.5032668511033,130.152684,0.939071785566788,1.944956,0.8062631579203432,1.216747,0.2254727165938168,0.309322,0.2940583112077545,0.529162
ours,38,3,21,0,425.1126952590852,766.528744,222.99339985946273,494.912518,120.49915719728746,130.152684,0.8535072589252587,1.944956,0.9647283857993588,1.216747,0.2196596984512544,0.309322,0.3309291483966393,0.529162
ours,39,3,21,0,358.91175138020697,766.528744,176.7045966904283,494.912518,123.21994924615092,130.152684,1.0958878121616782,1.944956,0.9647527761168886,1.216747,0.2132756728905246,0.309322,0.3280240807106006,0.529162
ours,40,3,21,0,402.2659756575812,766.528744,195.8903264702018,494.912518,125.92890549202475,130.152684,1.3916523988687075,1.944956,1.0439438156515155,1.216747,0.2405620235879439,0.309322,0.2921020428170058,0.529162
ours,41,3,21,0,380.1250816139912,383.264372,174.4460658596412,247.456259,155.82572711591212,195.22902599999998,1.024604199564548,1.944956,1.2817364471131674,1.390568,0.2004980552595689,0.309322,0.3057025700968058,0.529162
ours,42,3,21,0,375.03843316467254,383.264372,154.09934448073614,247.456259,135.51488551735068,195.22902599999998,0.9561194858473882,1.944956,0.9619923487494608,1.390568,0.2066040381138001,0.309322,0.2319191299760324,0.529162
ours,43,3,21,0,393.5781222718191,766.528744,175.88991387362637,247.456259,173.3434495156827,195.22902599999998,0.9190989767096136,1.944956,0.8813168257978725,1.216747,0.213886132518703,0.309322,0.2800703576874063,0.529162
ours,44,3,21,0,355.879135088895,383.264372,129.03269711538465,247.456259,208.66673171125464,260.305368,0.9369193446481664,1.944956,0.8020703537234042,1.216747,0.1848470377556106,0.309322,0.3344169761581709,0.529162
ours,45,3,20,1,347.5015823815786,383.264372,129.03269711538465,247.456259,127.15146510608858,260.305368,0.8585097257185333,1.944956,0.5643309375000001,1.042926,0.1772968731172065,0.309322,0.2480446718028486,0.529162
ours,46,3,20,1,318.5855133595508,383.264372,122.25815975274726,247.456259,124.43428955258304,260.305368,0.8299971370168484,1.944956,0.5643309375000001,1.042926,0.1697467084788026,0.309322,0.2334875418553222,0.529162
ours,47,3,20,1,296.8309006841001,383.264372,127.90360755494504,247.456259,121.7171139990775,260.305368,1.204224863726462,1.944956,0.5643309375000001,1.042926,0.2022704946134659,0.309322,0.2034028066304346,0.529162
