template_id,workload,template_capacity_rps
tpl_7a53b9b0d62a,vit_base_image,62.607366000000006
tpl_81a418bf4b03,gpt2_p512_o512,0.5252836666666667
tpl_81a418bf4b03,gpt2_p64_o64,1.467837
tpl_81a418bf4b03,vgg16_image,212.21076333333335
tpl_8d600ff442a5,gpt2_p64_o64,1.4984573333333333
tpl_8d600ff442a5,llama_p1024_o128,0.323243
tpl_8d600ff442a5,vgg16_image,209.33421133333331
tpl_8d600ff442a5,vit_base_image,124.28067433333334
tpl_8f02cff2392a,gpt2_p64_o64,1.5106543333333333
tpl_8f02cff2392a,resnet50_image,375.8769783333334
tpl_8f02cff2392a,vgg16_image,411.691376
tpl_8f02cff2392a,vit_base_image,177.78803233333335
tpl_9dedab6729bd,gpt2_p64_o64,1.449484
tpl_9dedab6729bd,llama_p1024_o128,0.3286846666666667
tpl_9dedab6729bd,resnet50_image,381.2499516666667
tpl_9dedab6729bd,vit_base_image,125.57018400000001
tpl_9f9e107234e7,gpt2_p512_o512,0.178642
tpl_9f9e107234e7,gpt2_p64_o64,4.5337293333333335
tpl_9f9e107234e7,resnet50_image,383.26850800000005
tpl_9f9e107234e7,vit_base_image,128.60431666666665
tpl_a43d6fe54f9c,gpt2_p512_o512,1.0569009999999999
tpl_a857be6fdc56,gpt2_p512_o512,0.17888866666666667
tpl_a857be6fdc56,llama_p1024_o128,0.336503
tpl_a857be6fdc56,resnet50_image,380.52574766666663
tpl_a857be6fdc56,vgg16_image,208.699961
tpl_a857be6fdc56,vit_base_image,62.193767666666666
tpl_b34cd9d4a85b,gpt2_p512_o512,0.8801336666666666
tpl_b34cd9d4a85b,gpt2_p64_o64,1.5120593333333334
tpl_b4811830f1eb,gpt2_p512_o512,0.5328033333333333
tpl_b4811830f1eb,gpt2_p64_o64,1.5351313333333332
tpl_b4811830f1eb,resnet50_image,382.925584
tpl_b4811830f1eb,vit_base_image,127.76349666666667
tpl_c974752f1167,gpt2_p64_o64,2.868800666666667
tpl_c974752f1167,llama_p1024_o128,0.3257763333333334
tpl_c974752f1167,resnet50_image,382.79788766666667
tpl_c974752f1167,vgg16_image,208.88347666666667
tpl_d0157fb18d57,gpt2_p512_o512,0.8917856666666666
tpl_d0157fb18d57,gpt2_p64_o64,3.0811513333333336
tpl_e9a83515bb41,gpt2_p512_o512,0.5320393333333333
tpl_e9a83515bb41,gpt2_p64_o64,1.5804226666666665
tpl_e9a83515bb41,llama_p1024_o128,0.3442173333333333
tpl_ee8de6f0debf,gpt2_p512_o512,0.354008
tpl_ee8de6f0debf,gpt2_p64_o64,3.1383126666666668
tpl_ee8de6f0debf,llama_p1024_o128,0.34138699999999994
tpl_f0d070e83c0f,gpt2_p512_o512,0.5346043333333332
tpl_f0d070e83c0f,gpt2_p64_o64,1.4587876666666666
tpl_f0d070e83c0f,resnet50_image,382.6581696666667
tpl_f0d070e83c0f,vit_base_image,127.78903566666665
tpl_f2ad19386f88,gpt2_p512_o512,0.52727
tpl_f2ad19386f88,gpt2_p64_o64,1.5858776666666667
tpl_f2ad19386f88,llama_p2048_o64,0.5553623333333334
tpl_f50e60f49c9e,llama_p1024_o128,0.6592536666666666
tpl_fee3ddbc57a8,gpt2_p64_o64,1.423253
tpl_fee3ddbc57a8,resnet50_image,380.30147333333326
tpl_fee3ddbc57a8,vgg16_image,208.378342
tpl_fee3ddbc57a8,vit_base_image,186.48679333333334
