method,epoch,workload,demand_rate_rps,measured_capacity_rps,capacity_ratio
ours,12,vit_base_image,156.31317528,184.465852,1.180104310910266
ours,13,gpt2_p512_o512,0.6567477599999999,0.7060976666666667,1.0751428625606074
ours,13,gpt2_p64_o64,0.0390907199999999,3.137108666666667,80.25200525001011
ours,13,llama_p1024_o128,0.0207799199999999,0.3262043333333333,15.698055302105827
ours,13,llama_p2048_o64,0.55830792,1.0866760000000002,1.9463739651051346
ours,13,resnet50_image,521.66037744,759.0967346666666,1.4551550539296534
ours,13,vgg16_image,102.18650496,213.14744233333332,2.085866841387402
ours,13,vit_base_image,156.31317528,184.465852,1.180104310910266
ours,14,gpt2_p512_o512,0.98854704,1.0589613333333332,1.0712300886898949
ours,14,gpt2_p64_o64,0.9381744,3.0632903333333337,3.2651608627706468
ours,14,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,14,llama_p2048_o64,0.18156072,0.5313136666666667,2.926369022256943
ours,14,resnet50_image,352.12075464,759.0967346666666,2.1557852658891106
ours,14,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,14,vit_base_image,143.32162943999998,184.465852,1.2870761567584927
ours,15,gpt2_p512_o512,0.98854704,1.0589613333333332,1.0712300886898949
ours,15,gpt2_p64_o64,0.9381744,3.0632903333333337,3.2651608627706468
ours,15,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,15,llama_p2048_o64,0.0,0.5313136666666667,1.0
ours,15,resnet50_image,352.12075464,759.0967346666666,2.1557852658891106
ours,15,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,15,vit_base_image,143.32162943999998,184.465852,1.2870761567584927
ours,16,gpt2_p512_o512,0.98854704,1.0589613333333332,1.0712300886898949
ours,16,gpt2_p64_o64,0.9381744,3.0632903333333337,3.2651608627706468
ours,16,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,16,llama_p2048_o64,0.18156072,0.5313136666666667,2.926369022256943
ours,16,resnet50_image,352.12075464,759.0967346666666,2.1557852658891106
ours,16,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,16,vit_base_image,143.32162943999998,184.465852,1.2870761567584927
ours,17,gpt2_p512_o512,1.47499056,1.5846503333333333,1.074346084854491
ours,17,gpt2_p64_o64,3.40413984,6.225032000000001,1.8286651819803033
ours,17,llama_p1024_o128,1.45756392,1.6447116666666666,1.1283976257224222
ours,17,llama_p2048_o64,0.11786136,0.5313136666666667,4.507954656782059
ours,17,resnet50_image,599.90943408,759.0967346666666,1.2653522207577728
ours,17,vgg16_image,305.24943144,426.80168466666663,1.398206321476995
ours,17,vit_base_image,175.29373176,184.465852,1.052324291050851
ours,18,gpt2_p512_o512,0.0362140799999999,0.5428243333333334,14.989317230572608
ours,18,gpt2_p64_o64,0.00651504,4.714425333333334,723.6218554810613
ours,18,llama_p1024_o128,3.67804848,4.051871666666667,1.1016362858454403
ours,18,llama_p2048_o64,0.39003216,0.5313136666666667,1.3622304034279293
ours,18,resnet50_image,378.20377368,759.0967346666666,2.007110419022265
ours,18,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,18,vit_base_image,186.258228,184.465852,0.9903769298181019
ours,19,gpt2_p512_o512,1.47499056,1.6025086666666666,1.086453506974761
ours,19,gpt2_p64_o64,3.40413984,6.294848,1.849174327691544
ours,19,llama_p1024_o128,1.45756392,1.996163,1.3695200413577746
ours,19,llama_p2048_o64,0.11786136,0.5313136666666667,4.507954656782059
ours,19,resnet50_image,599.90943408,759.0967346666666,1.2653522207577728
ours,19,vgg16_image,305.24943144,428.1856703333333,1.402740271499892
ours,19,vit_base_image,175.29373176,184.465852,1.052324291050851
ours,20,gpt2_p512_o512,0.6567477599999999,0.7060976666666667,1.0751428625606074
ours,20,gpt2_p64_o64,0.0390907199999999,3.137108666666667,80.25200525001011
ours,20,llama_p1024_o128,0.0207799199999999,0.3262043333333333,15.698055302105827
ours,20,llama_p2048_o64,0.55830792,1.0866760000000002,1.9463739651051346
ours,20,resnet50_image,521.66037744,759.0967346666666,1.4551550539296534
ours,20,vgg16_image,102.18650496,213.14744233333332,2.085866841387402
ours,20,vit_base_image,156.31317528,184.465852,1.180104310910266
ours,21,gpt2_p512_o512,0.6557687999999999,0.701744,1.0701088554380753
ours,21,gpt2_p64_o64,4.74950808,7.5294430000000006,1.5853100727854748
ours,21,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,21,llama_p2048_o64,0.01975704,0.5553623333333334,28.10959199016317
ours,21,resnet50_image,573.82641504,764.8556576666667,1.3329042330917278
ours,21,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,21,vit_base_image,170.9171472,191.49182233333335,1.120378063116498
ours,22,gpt2_p512_o512,0.98854704,1.0600733333333334,1.0723549719326795
ours,22,gpt2_p64_o64,0.9381744,4.67224,4.980140153046172
ours,22,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,22,llama_p2048_o64,0.18156072,0.5553623333333334,3.0588242508254724
ours,22,resnet50_image,352.12075464,764.004626,2.1697233574916663
ours,22,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,22,vit_base_image,143.32162943999998,190.37086266666668,1.3282772698754681
ours,23,gpt2_p512_o512,0.0362140799999999,0.52727,14.5598065724713
ours,23,gpt2_p64_o64,0.00651504,4.586592666666667,704.0006917327703
ours,23,llama_p1024_o128,3.67804848,3.951157333333333,1.0742537393996865
ours,23,llama_p2048_o64,0.39003216,0.5553623333333334,1.4238885668641617
ours,23,resnet50_image,378.20377368,762.3289936666667,2.0156567615628207
ours,23,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,23,vit_base_image,186.258228,188.17755000000002,1.0103046293342812
ours,24,gpt2_p512_o512,0.0362140799999999,0.52727,14.5598065724713
ours,24,gpt2_p64_o64,0.00651504,4.586592666666667,704.0006917327703
ours,24,llama_p1024_o128,3.67804848,4.044979,1.0997622848081654
ours,24,llama_p2048_o64,0.39003216,0.5553623333333334,1.4238885668641617
ours,24,resnet50_image,378.20377368,762.3289936666667,2.0156567615628207
ours,24,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,24,vit_base_image,186.258228,188.17755000000002,1.0103046293342812
ours,25,gpt2_p512_o512,1.47499056,1.5869543333333334,1.075908128749877
ours,25,gpt2_p64_o64,3.40413984,6.1670153333333335,1.811622208015207
ours,25,llama_p1024_o128,1.45756392,1.9892703333333333,1.3647911464036058
ours,25,llama_p2048_o64,0.11786136,0.5553623333333334,4.7119966487178955
ours,25,resnet50_image,599.90943408,762.3289936666667,1.2707401323597247
ours,25,vgg16_image,305.24943144,428.1856703333333,1.402740271499892
ours,25,vit_base_image,175.29373176,188.17755000000002,1.0734984537703816
ours,26,gpt2_p512_o512,0.98854704,1.055891,1.0681241835492217
ours,26,gpt2_p64_o64,0.9381744,4.681683666666667,4.990206156410436
ours,26,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,26,llama_p2048_o64,0.18156072,0.5553623333333334,3.0588242508254724
ours,26,resnet50_image,352.12075464,381.079042,1.0822396492635213
ours,26,vgg16_image,154.58984088,423.6969976666667,2.7407816403379344
ours,26,vit_base_image,143.32162943999998,189.08843033333335,1.3193293369057957
ours,27,gpt2_p512_o512,0.6557687999999999,0.705912,1.0764647540413634
ours,27,gpt2_p64_o64,4.74950808,7.670838000000001,1.6150805242971606
ours,27,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,27,llama_p2048_o64,0.01975704,0.5553623333333334,28.10959199016317
ours,27,resnet50_image,573.82641504,764.3475500000001,1.3320187603192148
ours,27,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,27,vit_base_image,170.9171472,191.21168266666666,1.1187390253063307
ours,28,gpt2_p512_o512,0.98854704,1.0618743333333334,1.0741768376883039
ours,28,gpt2_p64_o64,0.9381744,4.595896333333334,4.898765446310765
ours,28,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,28,llama_p2048_o64,0.0,0.5553623333333334,1.0
ours,28,resnet50_image,352.12075464,763.7372116666668,2.1689639182089504
ours,28,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,28,vit_base_image,143.32162943999998,190.39640166666666,1.3284554634956478
ours,29,gpt2_p512_o512,0.98854704,1.0618743333333334,1.0741768376883039
ours,29,gpt2_p64_o64,0.9381744,4.595896333333334,4.898765446310765
ours,29,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,29,llama_p2048_o64,0.18156072,0.5553623333333334,3.0588242508254724
ours,29,resnet50_image,352.12075464,763.7372116666668,2.1689639182089504
ours,29,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,29,vit_base_image,143.32162943999998,190.39640166666666,1.3284554634956478
ours,30,gpt2_p512_o512,0.6567477599999999,0.7049566666666667,1.0734055136581917
ours,30,gpt2_p64_o64,0.0390907199999999,3.137108666666667,80.25200525001011
ours,30,llama_p1024_o128,0.0207799199999999,0.3262043333333333,15.698055302105827
ours,30,llama_p2048_o64,0.55830792,1.0859443333333334,1.9450634576943373
ours,30,resnet50_image,521.66037744,758.8564143333333,1.4546943704203696
ours,30,vgg16_image,102.18650496,213.14744233333332,2.085866841387402
ours,30,vit_base_image,156.31317528,184.55569300000002,1.1806790609263096
ours,31,gpt2_p512_o512,1.47499056,1.5930983333333333,1.080073579137573
ours,31,gpt2_p64_o64,3.40413984,6.142076,1.804296030329941
ours,31,llama_p1024_o128,1.45756392,1.6453763333333333,1.128853637741893
ours,31,llama_p2048_o64,0.11786136,1.0859443333333334,9.213743446820343
ours,31,resnet50_image,599.90943408,758.8564143333333,1.2649516264018899
ours,31,vgg16_image,305.24943144,426.5177753333333,1.3972762318385181
ours,31,vit_base_image,175.29373176,184.55569300000002,1.0528368079509018
ours,32,gpt2_p512_o512,0.0362140799999999,0.5316946666666666,14.681987411157984
ours,32,gpt2_p64_o64,0.00651504,4.689543666666667,719.8027436004487
ours,32,llama_p1024_o128,3.67804848,4.057681333333333,1.1032158372565368
ours,32,llama_p2048_o64,0.39003216,0.530582,1.3603544897425894
ours,32,resnet50_image,378.20377368,758.8564143333333,2.006474993492279
ours,32,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,32,vit_base_image,186.258228,184.55569300000002,0.9908592762946291
ours,33,gpt2_p512_o512,0.98854704,1.0694723333333331,1.0818628654568962
ours,33,gpt2_p64_o64,0.9381744,4.632382333333334,4.9376558700955115
ours,33,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,33,llama_p2048_o64,0.18156072,0.530582,2.922339149128732
ours,33,resnet50_image,352.12075464,758.8564143333333,2.155102771801027
ours,33,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,33,vit_base_image,143.32162943999998,184.55569300000002,1.2877030056182988
ours,34,gpt2_p512_o512,0.6557687999999999,0.7165393333333333,1.0926706688902146
ours,34,gpt2_p64_o64,4.74950808,7.732922666666667,1.6281523341816626
ours,34,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,34,llama_p2048_o64,0.01975704,0.530582,26.85533865396841
ours,34,resnet50_image,573.82641504,758.8564143333333,1.3224494279867463
ours,34,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,34,vit_base_image,170.9171472,184.55569300000002,1.0797962405962742
ours,35,gpt2_p512_o512,0.6557687999999999,0.7165393333333333,1.0926706688902146
ours,35,gpt2_p64_o64,4.74950808,7.732922666666667,1.6281523341816626
ours,35,llama_p1024_o128,0.03265416,0.3262043333333333,9.989671555885478
ours,35,llama_p2048_o64,0.01975704,0.530582,26.85533865396841
ours,35,resnet50_image,573.82641504,758.8564143333333,1.3224494279867463
ours,35,vgg16_image,150.65959056,213.14744233333332,1.4147618584456965
ours,35,vit_base_image,170.9171472,184.55569300000002,1.0797962405962742
ours,36,gpt2_p512_o512,0.98854704,1.068319,1.0806961700072462
ours,36,gpt2_p64_o64,0.9381744,4.661275000000001,4.968452560632651
ours,36,llama_p1024_o128,0.0504655199999999,0.3262043333333333,6.463905124396498
ours,36,llama_p2048_o64,0.18156072,0.530582,2.922339149128732
ours,36,resnet50_image,352.12075464,758.8564143333333,2.155102771801027
ours,36,vgg16_image,154.58984088,213.14744233333332,1.3787933354481459
ours,36,vit_base_image,143.32162943999998,184.55569300000002,1.2877030056182988
ours,37,gpt2_p512_o512,1.47499056,1.5936026666666667,1.0804155022298358
ours,37,gpt2_p64_o64,3.40413984,6.129112000000001,1.8004877261446466
ours,37,llama_p1024_o128,1.45756392,1.6447116666666666,1.1283976257224222
ours,37,llama_p2048_o64,0.11786136,0.530582,4.501746798102449
ours,37,resnet50_image,599.90943408,758.8564143333333,1.2649516264018899
ours,37,vgg16_image,305.24943144,425.35820566666666,1.393477470736175
ours,37,vit_base_image,175.29373176,184.55569300000002,1.0528368079509018
ours,38,gpt2_p512_o512,1.47499056,1.5936026666666667,1.0804155022298358
ours,38,gpt2_p64_o64,3.40413984,6.129112000000001,1.8004877261446466
ours,38,llama_p1024_o128,1.45756392,1.6822403333333333,1.1541451529160611
ours,38,llama_p2048_o64,0.11786136,0.530582,4.501746798102449
ours,38,resnet50_image,599.90943408,758.8564143333333,1.2649516264018899
ours,38,vgg16_image,305.24943144,425.35820566666666,1.393477470736175
ours,38,vit_base_image,175.29373176,184.55569300000002,1.0528368079509018
ours,39,gpt2_p512_o512,0.6567477599999999,0.7049566666666667,1.0734055136581917
ours,39,gpt2_p64_o64,0.0390907199999999,3.137108666666667,80.25200525001011
ours,39,llama_p1024_o128,0.0207799199999999,0.3262043333333333,15.698055302105827
ours,39,llama_p2048_o64,0.55830792,1.0859443333333334,1.9450634576943373
ours,39,resnet50_image,521.66037744,758.8564143333333,1.4546943704203696
ours,39,vgg16_image,102.18650496,213.14744233333332,2.085866841387402
ours,39,vit_base_image,156.31317528,184.55569300000002,1.1806790609263096
ours,40,gpt2_p512_o512,0.0362140799999999,0.5343846666666667,14.756267912001858
ours,40,gpt2_p64_o64,0.00651504,3.149635333333334,483.44067470550203
ours,40,llama_p1024_o128,3.67804848,4.059757666666667,1.103780357638643
ours,40,llama_p2048_o64,0.39003216,0.530582,1.3603544897425894
ours,40,resnet50_image,378.20377368,758.8564143333333,2.006474993492279
ours,40,vgg16_image,112.667172,213.14744233333332,1.891832718880468
ours,40,vit_base_image,186.258228,184.55569300000002,0.9908592762946291
ours,41,gpt2_p512_o512,0.98854704,1.0666183333333334,1.078975800011837
ours,41,gpt2_p64_o64,0.9381744,3.091636666666667,3.2953752166619203
ours,41,llama_p1024_o128,0.0504655199999999,0.3434633333333334,6.805901005940968
ours,41,llama_p2048_o64,0.18156072,0.530582,2.922339149128732
ours,41,resnet50_image,352.12075464,760.7000766666666,2.160338652699948
ours,41,vgg16_image,154.58984088,214.05641933333334,1.3846732625819451
ours,41,vit_base_image,143.32162943999998,185.67028366666668,1.2954798545909325
ours,42,gpt2_p512_o512,0.98854704,1.0666183333333334,1.078975800011837
ours,42,gpt2_p64_o64,0.9381744,3.091636666666667,3.2953752166619203
ours,42,llama_p1024_o128,0.0504655199999999,0.3434633333333334,6.805901005940968
ours,42,llama_p2048_o64,0.0,0.530582,1.0
ours,42,resnet50_image,352.12075464,760.7000766666666,2.160338652699948
ours,42,vgg16_image,154.58984088,214.05641933333334,1.3846732625819451
ours,42,vit_base_image,143.32162943999998,185.67028366666668,1.2954798545909325
ours,43,gpt2_p512_o512,0.98854704,1.0666183333333334,1.078975800011837
ours,43,gpt2_p64_o64,0.9381744,3.091636666666667,3.2953752166619203
ours,43,llama_p1024_o128,0.0504655199999999,0.3434633333333334,6.805901005940968
ours,43,llama_p2048_o64,0.18156072,0.530582,2.922339149128732
ours,43,resnet50_image,352.12075464,760.7000766666666,2.160338652699948
ours,43,vgg16_image,154.58984088,214.05641933333334,1.3846732625819451
ours,43,vit_base_image,143.32162943999998,185.67028366666668,1.2954798545909325
ours,44,gpt2_p512_o512,0.6557687999999999,0.7099203333333334,1.0825771725238125
ours,44,gpt2_p64_o64,4.74950808,7.965643,1.6771511629894942
ours,44,llama_p1024_o128,0.03265416,0.34953966666666664,10.704292092237761
ours,44,llama_p2048_o64,0.01975704,0.530582,26.85533865396841
ours,44,resnet50_image,573.82641504,760.7000766666666,1.3256623549015953
ours,44,vgg16_image,150.65959056,214.05641933333334,1.4207951749881176
ours,44,vit_base_image,170.9171472,185.67028366666668,1.0863174743339425
ours,45,gpt2_p512_o512,0.0362140799999999,0.5329373333333334,14.716301873010025
ours,45,gpt2_p64_o64,0.00651504,4.690248,719.9108524276137
ours,45,llama_p1024_o128,3.67804848,3.9714199999999997,1.0797628203095353
ours,45,llama_p2048_o64,0.39003216,0.530582,1.3603544897425894
ours,45,resnet50_image,378.20377368,758.3031199999999,2.005012040523963
ours,45,vgg16_image,112.667172,208.699961,1.8523582095412852
ours,45,vit_base_image,186.258228,184.14209466666668,0.9886387122004977
ours,46,gpt2_p512_o512,1.47499056,1.5926216666666666,1.0797504132275033
ours,46,gpt2_p64_o64,3.40413984,6.270670666666667,1.842071995099551
ours,46,llama_p1024_o128,1.45756392,2.009533,1.3786928809269647
ours,46,llama_p2048_o64,0.11786136,0.530582,4.501746798102449
ours,46,resnet50_image,599.90943408,758.3031199999999,1.264029329965292
ours,46,vgg16_image,305.24943144,423.73818900000003,1.3881702809438
ours,46,vit_base_image,175.29373176,184.14209466666668,1.0504773491774437
ours,47,gpt2_p512_o512,0.98854704,1.0568583333333335,1.069102724067975
ours,47,gpt2_p64_o64,0.9381744,4.462927666666666,4.757034157686105
ours,47,llama_p1024_o128,0.0504655199999999,0.33091033333333336,6.557156912944403
ours,47,llama_p2048_o64,0.18156072,0.530582,2.922339149128732
ours,47,resnet50_image,352.12075464,377.7773723333333,1.0728631225375058
ours,47,vgg16_image,154.58984088,431.2169963333333,2.789426484163759
ours,47,vit_base_image,143.32162943999998,186.57253000000003,1.3017751104909574
