method,epoch,hour,logical_gpu_id,template_id
ours,15,7.5,2,tpl_b34cd9d4a85b
ours,15,7.5,4,tpl_6d4270471a09
ours,16,8.0,0,tpl_7a53b9b0d62a
ours,16,8.0,2,tpl_b34cd9d4a85b
ours,16,8.0,4,tpl_6d4270471a09
ours,17,8.5,0,tpl_7a53b9b0d62a
ours,17,8.5,2,tpl_b34cd9d4a85b
ours,17,8.5,4,tpl_6d4270471a09
ours,17,8.5,5,tpl_f50e60f49c9e
ours,17,8.5,6,tpl_f50e60f49c9e
ours,17,8.5,7,tpl_7691750e9188
ours,18,9.0,0,tpl_7a53b9b0d62a
ours,18,9.0,2,tpl_6fea432faf30
ours,18,9.0,4,tpl_6d4270471a09
ours,18,9.0,5,tpl_6fea432faf30
ours,18,9.0,6,tpl_6fea432faf30
ours,18,9.0,7,tpl_00cb616cf1f2
ours,18,9.0,8,tpl_6fea432faf30
ours,18,9.0,9,tpl_6fea432faf30
ours,19,9.5,0,tpl_7a53b9b0d62a
ours,19,9.5,2,tpl_f50e60f49c9e
ours,19,9.5,4,tpl_6d4270471a09
ours,19,9.5,5,tpl_e9a83515bb41
ours,19,9.5,7,tpl_00cb616cf1f2
ours,19,9.5,9,tpl_562331941df4
ours,20,10.0,0,tpl_7a53b9b0d62a
ours,20,10.0,4,tpl_6d4270471a09
ours,20,10.0,5,tpl_f2ad19386f88
ours,21,10.5,0,tpl_7a53b9b0d62a
ours,21,10.5,4,tpl_41b40f40234f
ours,21,10.5,5,tpl_f2ad19386f88
ours,22,11.0,0,tpl_7a53b9b0d62a
ours,22,11.0,4,tpl_b4811830f1eb
ours,22,11.0,5,tpl_f2ad19386f88
ours,23,11.5,0,tpl_7a53b9b0d62a
ours,23,11.5,4,tpl_9dedab6729bd
ours,23,11.5,5,tpl_f2ad19386f88
ours,23,11.5,6,tpl_f50e60f49c9e
ours,23,11.5,7,tpl_f50e60f49c9e
ours,23,11.5,8,tpl_f50e60f49c9e
ours,23,11.5,9,tpl_f50e60f49c9e
ours,23,11.5,10,tpl_f50e60f49c9e
ours,24,12.0,0,tpl_7a53b9b0d62a
ours,24,12.0,4,tpl_9dedab6729bd
ours,24,12.0,5,tpl_f2ad19386f88
ours,24,12.0,6,tpl_6fea432faf30
ours,24,12.0,7,tpl_6fea432faf30
ours,24,12.0,8,tpl_6fea432faf30
ours,24,12.0,9,tpl_6fea432faf30
ours,24,12.0,10,tpl_6fea432faf30
ours,25,12.5,0,tpl_7a53b9b0d62a
ours,25,12.5,4,tpl_9dedab6729bd
ours,25,12.5,5,tpl_f2ad19386f88
ours,25,12.5,6,tpl_f50e60f49c9e
ours,25,12.5,7,tpl_e9a83515bb41
ours,25,12.5,10,tpl_562331941df4
ours,26,13.0,0,tpl_7a53b9b0d62a
ours,26,13.0,5,tpl_f2ad19386f88
ours,26,13.0,10,tpl_193682398f68
ours,27,13.5,0,tpl_7a53b9b0d62a
ours,27,13.5,5,tpl_f2ad19386f88
ours,27,13.5,10,tpl_9f9e107234e7
ours,28,14.0,0,tpl_7a53b9b0d62a
ours,28,14.0,5,tpl_f2ad19386f88
ours,28,14.0,10,tpl_f0d070e83c0f
ours,29,14.5,0,tpl_7a53b9b0d62a
ours,29,14.5,5,tpl_f2ad19386f88
ours,29,14.5,10,tpl_f0d070e83c0f
ours,30,15.0,0,tpl_7a53b9b0d62a
ours,30,15.0,5,tpl_f2ad19386f88
ours,30,15.0,10,tpl_5c4db00f10ec
ours,31,15.5,0,tpl_7a53b9b0d62a
ours,31,15.5,5,tpl_f2ad19386f88
ours,31,15.5,10,tpl_5c4db00f10ec
ours,31,15.5,11,tpl_f50e60f49c9e
ours,31,15.5,12,tpl_47eecc05c6d6
ours,31,15.5,13,tpl_04c2f4a7be27
ours,32,16.0,0,tpl_7a53b9b0d62a
ours,32,16.0,5,tpl_6fea432faf30
ours,32,16.0,10,tpl_5c4db00f10ec
ours,32,16.0,11,tpl_6fea432faf30
ours,32,16.0,12,tpl_6fea432faf30
ours,32,16.0,13,tpl_ee8de6f0debf
ours,32,16.0,14,tpl_6fea432faf30
ours,32,16.0,15,tpl_6fea432faf30
ours,33,16.5,0,tpl_7a53b9b0d62a
ours,33,16.5,10,tpl_5c4db00f10ec
ours,33,16.5,13,tpl_d0157fb18d57
ours,34,17.0,0,tpl_7a53b9b0d62a
ours,34,17.0,10,tpl_5c4db00f10ec
ours,34,17.0,13,tpl_3cd43ef33479
ours,35,17.5,0,tpl_7a53b9b0d62a
ours,35,17.5,10,tpl_5c4db00f10ec
ours,35,17.5,13,tpl_3cd43ef33479
ours,36,18.0,0,tpl_7a53b9b0d62a
ours,36,18.0,10,tpl_5c4db00f10ec
ours,36,18.0,13,tpl_59f87877d1d6
ours,37,18.5,0,tpl_7a53b9b0d62a
ours,37,18.5,10,tpl_5c4db00f10ec
ours,37,18.5,13,tpl_59f87877d1d6
ours,37,18.5,14,tpl_f50e60f49c9e
ours,37,18.5,15,tpl_f50e60f49c9e
ours,37,18.5,16,tpl_81a418bf4b03
ours,38,19.0,0,tpl_7a53b9b0d62a
ours,38,19.0,10,tpl_5c4db00f10ec
ours,38,19.0,13,tpl_59f87877d1d6
ours,38,19.0,14,tpl_6fea432faf30
ours,38,19.0,15,tpl_6fea432faf30
ours,38,19.0,16,tpl_81a418bf4b03
ours,39,19.5,0,tpl_7a53b9b0d62a
ours,39,19.5,10,tpl_5c4db00f10ec
ours,39,19.5,16,tpl_f2ad19386f88
ours,40,20.0,0,tpl_7a53b9b0d62a
ours,40,20.0,10,tpl_5c4db00f10ec
ours,40,20.0,16,tpl_4108352eeed1
ours,40,20.0,17,tpl_6fea432faf30
ours,40,20.0,18,tpl_6fea432faf30
ours,40,20.0,19,tpl_6fea432faf30
ours,40,20.0,20,tpl_6fea432faf30
ours,40,20.0,21,tpl_6fea432faf30
ours,41,20.5,0,tpl_18fb39cfd0a6
ours,41,20.5,10,tpl_5c4db00f10ec
ours,41,20.5,16,tpl_4108352eeed1
ours,42,21.0,0,tpl_18fb39cfd0a6
ours,42,21.0,10,tpl_5c4db00f10ec
ours,42,21.0,16,tpl_4108352eeed1
ours,43,21.5,0,tpl_18fb39cfd0a6
ours,43,21.5,10,tpl_5c4db00f10ec
ours,43,21.5,16,tpl_4108352eeed1
ours,44,22.0,0,tpl_18fb39cfd0a6
ours,44,22.0,10,tpl_5c4db00f10ec
ours,44,22.0,16,tpl_14b71178b862
ours,45,22.5,0,tpl_a857be6fdc56
ours,45,22.5,10,tpl_5c4db00f10ec
ours,45,22.5,16,tpl_03c9cea9b7e2
ours,45,22.5,17,tpl_f50e60f49c9e
ours,45,22.5,18,tpl_f50e60f49c9e
ours,45,22.5,19,tpl_f50e60f49c9e
ours,45,22.5,20,tpl_f50e60f49c9e
ours,45,22.5,21,tpl_f50e60f49c9e
ours,46,23.0,0,tpl_a857be6fdc56
ours,46,23.0,10,tpl_5c4db00f10ec
ours,46,23.0,16,tpl_03c9cea9b7e2
ours,46,23.0,17,tpl_f50e60f49c9e
ours,46,23.0,18,tpl_e9a83515bb41
ours,46,23.0,21,tpl_562331941df4
ours,47,23.5,10,tpl_5c4db00f10ec
ours,47,23.5,16,tpl_08798200442e
ours,47,23.5,21,tpl_562331941df4
