template_id,trial,instance_idx,mig_profile,workload,request_class,batch_size,measured_throughput_rps,measurement_seconds,physical_gpu_id,server_id
tpl_03c9cea9b7e2,3,1,1g,gpt2_p64_o64,p64/o64,1,1.49797,60.748862,ampere-gpu0,ampere
tpl_03c9cea9b7e2,3,2,1g,gpt2_p64_o64,p64/o64,1,1.491584,60.33855,ampere-gpu0,ampere
tpl_03c9cea9b7e2,3,3,1g,gpt2_p512_o512,p512/o512,1,0.176059,62.479218,ampere-gpu0,ampere
tpl_03c9cea9b7e2,3,4,3g,llama_p1024_o128,p1024/o128,1,0.336273,62.449272,ampere-gpu0,ampere
tpl_04c2f4a7be27,1,0,1g,gpt2_p512_o512,p512/o512,1,0.171526,64.130085,ampere-gpu0,ampere
tpl_04c2f4a7be27,1,1,1g,gpt2_p64_o64,p64/o64,1,1.545986,60.802621,ampere-gpu0,ampere
tpl_04c2f4a7be27,1,2,1g,gpt2_p64_o64,p64/o64,1,1.563902,60.745494,ampere-gpu0,ampere
tpl_04c2f4a7be27,1,3,1g,vgg16_image,image,64,213.608368,60.521974,ampere-gpu0,ampere
tpl_04c2f4a7be27,1,4,3g,llama_p1024_o128,p1024/o128,1,0.340344,61.702334,ampere-gpu0,ampere
tpl_04c2f4a7be27,2,0,1g,gpt2_p512_o512,p512/o512,1,0.171322,64.20645,ampere-gpu0,ampere
tpl_04c2f4a7be27,2,1,1g,gpt2_p64_o64,p64/o64,1,1.524039,60.365919,ampere-gpu0,ampere
tpl_04c2f4a7be27,2,2,1g,gpt2_p64_o64,p64/o64,1,1.471034,60.501673,ampere-gpu0,ampere
tpl_04c2f4a7be27,2,3,1g,vgg16_image,image,64,211.740898,60.451241,ampere-gpu0,ampere
tpl_04c2f4a7be27,2,4,3g,llama_p1024_o128,p1024/o128,1,0.328905,60.807787,ampere-gpu0,ampere
tpl_04c2f4a7be27,3,0,1g,gpt2_p512_o512,p512/o512,1,0.174791,62.932148,ampere-gpu0,ampere
tpl_04c2f4a7be27,3,1,1g,gpt2_p64_o64,p64/o64,1,1.442837,60.297867,ampere-gpu0,ampere
tpl_04c2f4a7be27,3,2,1g,gpt2_p64_o64,p64/o64,1,1.467104,61.34534,ampere-gpu0,ampere
tpl_04c2f4a7be27,3,3,1g,vgg16_image,image,64,214.761733,60.196944,ampere-gpu0,ampere
tpl_04c2f4a7be27,3,4,3g,llama_p1024_o128,p1024/o128,1,0.310113,61.267907,ampere-gpu0,ampere
tpl_08798200442e,1,0,1g,gpt2_p64_o64,p64/o64,1,1.529998,60.78441,ampere-gpu0,ampere
tpl_08798200442e,1,1,1g,gpt2_p64_o64,p64/o64,1,1.588762,60.424389,ampere-gpu0,ampere
tpl_08798200442e,1,2,1g,gpt2_p64_o64,p64/o64,1,1.519332,60.552911,ampere-gpu0,ampere
tpl_08798200442e,1,3,1g,gpt2_p512_o512,p512/o512,1,0.170147,64.65003,ampere-gpu0,ampere
tpl_08798200442e,1,4,1g,gpt2_p512_o512,p512/o512,1,0.180035,61.099138,ampere-gpu0,ampere
tpl_08798200442e,1,5,1g,vgg16_image,image,64,215.369351,60.621439,ampere-gpu0,ampere
tpl_08798200442e,1,6,1g,vit_base_image,image,64,64.62942,63.37671,ampere-gpu0,ampere
tpl_08798200442e,2,0,1g,gpt2_p64_o64,p64/o64,1,1.493541,60.259472,ampere-gpu0,ampere
tpl_08798200442e,2,1,1g,gpt2_p64_o64,p64/o64,1,1.460246,60.263834,ampere-gpu0,ampere
tpl_08798200442e,2,2,1g,gpt2_p64_o64,p64/o64,1,1.487648,60.498164,ampere-gpu0,ampere
tpl_08798200442e,2,3,1g,gpt2_p512_o512,p512/o512,1,0.178344,61.678501,ampere-gpu0,ampere
tpl_08798200442e,2,4,1g,gpt2_p512_o512,p512/o512,1,0.172752,63.674974,ampere-gpu0,ampere
tpl_08798200442e,2,5,1g,vgg16_image,image,64,219.624301,60.029787,ampere-gpu0,ampere
tpl_08798200442e,2,6,1g,vit_base_image,image,64,64.613047,63.39277,ampere-gpu0,ampere
tpl_08798200442e,3,0,1g,gpt2_p64_o64,p64/o64,1,1.448567,60.749698,ampere-gpu0,ampere
tpl_08798200442e,3,1,1g,gpt2_p64_o64,p64/o64,1,1.402286,61.328436,ampere-gpu0,ampere
tpl_08798200442e,3,2,1g,gpt2_p64_o64,p64/o64,1,1.458403,60.339956,ampere-gpu0,ampere
tpl_08798200442e,3,3,1g,gpt2_p512_o512,p512/o512,1,0.175591,62.645733,ampere-gpu0,ampere
tpl_08798200442e,3,4,1g,gpt2_p512_o512,p512/o512,1,0.177711,61.898305,ampere-gpu0,ampere
tpl_08798200442e,3,5,1g,vgg16_image,image,64,213.542653,60.540598,ampere-gpu0,ampere
tpl_08798200442e,3,6,1g,vit_base_image,image,64,64.630142,63.376002,ampere-gpu0,ampere
tpl_14b71178b862,1,0,1g,gpt2_p64_o64,p64/o64,1,1.650514,60.587174,ampere-gpu0,ampere
tpl_14b71178b862,1,1,1g,gpt2_p64_o64,p64/o64,1,1.624739,60.932871,ampere-gpu0,ampere
tpl_14b71178b862,1,2,1g,gpt2_p64_o64,p64/o64,1,1.589216,60.407156,ampere-gpu0,ampere
tpl_14b71178b862,1,3,1g,gpt2_p64_o64,p64/o64,1,1.600932,60.589689,ampere-gpu0,ampere
tpl_14b71178b862,1,4,3g,llama_p1024_o128,p1024/o128,1,0.344899,60.88747,ampere-gpu0,ampere
tpl_14b71178b862,2,0,1g,gpt2_p64_o64,p64/o64,1,1.616766,61.233365,ampere-gpu0,ampere
tpl_14b71178b862,2,1,1g,gpt2_p64_o64,p64/o64,1,1.688504,60.408508,ampere-gpu0,ampere
tpl_14b71178b862,2,2,1g,gpt2_p64_o64,p64/o64,1,1.544928,60.844274,ampere-gpu0,ampere
tpl_14b71178b862,2,3,1g,gpt2_p64_o64,p64/o64,1,1.613309,60.124885,ampere-gpu0,ampere
tpl_14b71178b862,2,4,3g,llama_p1024_o128,p1024/o128,1,0.351658,62.560818,ampere-gpu0,ampere
tpl_14b71178b862,3,0,1g,gpt2_p64_o64,p64/o64,1,1.634999,60.550499,ampere-gpu0,ampere
tpl_14b71178b862,3,1,1g,gpt2_p64_o64,p64/o64,1,1.622088,60.415943,ampere-gpu0,ampere
tpl_14b71178b862,3,2,1g,gpt2_p64_o64,p64/o64,1,1.642137,60.896256,ampere-gpu0,ampere
tpl_14b71178b862,3,3,1g,gpt2_p64_o64,p64/o64,1,1.5891,60.411546,ampere-gpu0,ampere
tpl_14b71178b862,3,4,3g,llama_p1024_o128,p1024/o128,1,0.352062,62.488966,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,0,1g,gpt2_p64_o64,p64/o64,1,1.513612,60.78177,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,1,1g,resnet50_image,image,64,382.84395,60.181178,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,2,1g,vgg16_image,image,64,216.13456,60.702925,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,3,1g,vit_base_image,image,64,63.587371,60.38935,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,4,1g,gpt2_p512_o512,p512/o512,1,0.176496,62.324479,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,5,1g,gpt2_p512_o512,p512/o512,1,0.178315,61.688473,ampere-gpu0,ampere
tpl_18fb39cfd0a6,1,6,1g,gpt2_p512_o512,p512/o512,1,0.182462,60.286421,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,0,1g,gpt2_p64_o64,p64/o64,1,1.471786,60.470744,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,1,1g,resnet50_image,image,64,382.796575,60.188626,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,2,1g,vgg16_image,image,64,213.060332,60.377264,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,3,1g,vit_base_image,image,64,63.791076,60.196507,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,4,1g,gpt2_p512_o512,p512/o512,1,0.175608,62.639358,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,5,1g,gpt2_p512_o512,p512/o512,1,0.174416,63.06762,ampere-gpu0,ampere
tpl_18fb39cfd0a6,2,6,1g,gpt2_p512_o512,p512/o512,1,0.181181,60.712884,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,0,1g,gpt2_p64_o64,p64/o64,1,1.494299,60.228924,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,1,1g,resnet50_image,image,64,383.127588,60.136625,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,2,1g,vgg16_image,image,64,212.974366,60.10113,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,3,1g,vit_base_image,image,64,63.787423,60.199955,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,4,1g,gpt2_p512_o512,p512/o512,1,0.174752,62.946386,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,5,1g,gpt2_p512_o512,p512/o512,1,0.177041,62.132549,ampere-gpu0,ampere
tpl_18fb39cfd0a6,3,6,1g,gpt2_p512_o512,p512/o512,1,0.17643,62.34755,ampere-gpu0,ampere
tpl_193682398f68,1,0,1g,gpt2_p512_o512,p512/o512,1,0.176599,62.287865,ampere-gpu0,ampere
tpl_193682398f68,1,1,1g,gpt2_p512_o512,p512/o512,1,0.175299,62.749909,ampere-gpu0,ampere
tpl_193682398f68,1,2,1g,gpt2_p512_o512,p512/o512,1,0.177682,61.908213,ampere-gpu0,ampere
tpl_193682398f68,1,3,1g,vgg16_image,image,64,211.854151,60.11683,ampere-gpu0,ampere
tpl_193682398f68,1,4,1g,gpt2_p64_o64,p64/o64,1,1.384921,60.653296,ampere-gpu0,ampere
tpl_193682398f68,1,5,1g,vit_base_image,image,64,63.226299,60.73422,ampere-gpu0,ampere
tpl_193682398f68,1,6,1g,vit_base_image,image,64,63.384796,60.582352,ampere-gpu0,ampere
tpl_193682398f68,2,0,1g,gpt2_p512_o512,p512/o512,1,0.172991,63.587259,ampere-gpu0,ampere
tpl_193682398f68,2,1,1g,gpt2_p512_o512,p512/o512,1,0.176331,62.382642,ampere-gpu0,ampere
tpl_193682398f68,2,2,1g,gpt2_p512_o512,p512/o512,1,0.17433,63.098597,ampere-gpu0,ampere
tpl_193682398f68,2,3,1g,vgg16_image,image,64,208.076481,60.285525,ampere-gpu0,ampere
tpl_193682398f68,2,4,1g,gpt2_p64_o64,p64/o64,1,1.599121,60.658341,ampere-gpu0,ampere
tpl_193682398f68,2,5,1g,vit_base_image,image,64,63.247008,62.738145,ampere-gpu0,ampere
tpl_193682398f68,2,6,1g,vit_base_image,image,64,63.363166,60.603032,ampere-gpu0,ampere
tpl_193682398f68,3,0,1g,gpt2_p512_o512,p512/o512,1,0.175972,62.510085,ampere-gpu0,ampere
tpl_193682398f68,3,1,1g,gpt2_p512_o512,p512/o512,1,0.172018,63.946829,ampere-gpu0,ampere
tpl_193682398f68,3,2,1g,gpt2_p512_o512,p512/o512,1,0.184641,64.990892,ampere-gpu0,ampere
tpl_193682398f68,3,3,1g,vgg16_image,image,64,211.718034,60.457769,ampere-gpu0,ampere
tpl_193682398f68,3,4,1g,gpt2_p64_o64,p64/o64,1,1.649683,60.61772,ampere-gpu0,ampere
tpl_193682398f68,3,5,1g,vit_base_image,image,64,63.020458,60.932594,ampere-gpu0,ampere
tpl_193682398f68,3,6,1g,vit_base_image,image,64,63.201466,61.770719,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,0,1g,resnet50_image,image,64,383.763945,60.036906,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,1,1g,vit_base_image,image,64,64.490177,63.513548,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,2,1g,vit_base_image,image,64,64.195728,63.804869,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,3,1g,gpt2_p64_o64,p64/o64,1,1.622885,60.386282,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,4,1g,gpt2_p512_o512,p512/o512,1,0.177318,62.035495,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,5,1g,gpt2_p64_o64,p64/o64,1,1.505736,61.099696,ampere-gpu0,ampere
tpl_1f1ebcbc6667,1,6,1g,gpt2_p64_o64,p64/o64,1,1.46694,61.352219,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,0,1g,resnet50_image,image,64,383.557368,60.069241,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,1,1g,vit_base_image,image,64,64.624314,63.381718,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,2,1g,vit_base_image,image,64,64.323647,63.677981,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,3,1g,gpt2_p64_o64,p64/o64,1,1.46664,60.682934,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,4,1g,gpt2_p512_o512,p512/o512,1,0.176297,62.394632,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,5,1g,gpt2_p64_o64,p64/o64,1,1.441238,61.058606,ampere-gpu0,ampere
tpl_1f1ebcbc6667,2,6,1g,gpt2_p64_o64,p64/o64,1,1.427939,60.226667,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,0,1g,resnet50_image,image,64,383.992785,60.667807,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,1,1g,vit_base_image,image,64,64.569629,60.461862,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,2,1g,vit_base_image,image,64,64.298558,63.702828,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,3,1g,gpt2_p64_o64,p64/o64,1,1.499243,60.03031,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,4,1g,gpt2_p512_o512,p512/o512,1,0.182825,60.166705,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,5,1g,gpt2_p64_o64,p64/o64,1,1.455062,60.47854,ampere-gpu0,ampere
tpl_1f1ebcbc6667,3,6,1g,gpt2_p64_o64,p64/o64,1,1.431537,60.773857,ampere-gpu0,ampere
tpl_3cd43ef33479,1,0,1g,gpt2_p64_o64,p64/o64,1,1.575212,60.944195,ampere-gpu0,ampere
tpl_3cd43ef33479,1,1,1g,gpt2_p64_o64,p64/o64,1,1.545627,60.816757,ampere-gpu0,ampere
tpl_3cd43ef33479,1,2,1g,gpt2_p64_o64,p64/o64,1,1.520686,61.156608,ampere-gpu0,ampere
tpl_3cd43ef33479,1,3,1g,gpt2_p64_o64,p64/o64,1,1.566519,60.644015,ampere-gpu0,ampere
tpl_3cd43ef33479,1,4,1g,gpt2_p512_o512,p512/o512,1,0.179625,61.238777,ampere-gpu0,ampere
tpl_3cd43ef33479,1,5,1g,gpt2_p512_o512,p512/o512,1,0.182571,60.250577,ampere-gpu0,ampere
tpl_3cd43ef33479,1,6,1g,gpt2_p512_o512,p512/o512,1,0.174479,63.044924,ampere-gpu0,ampere
tpl_3cd43ef33479,2,0,1g,gpt2_p64_o64,p64/o64,1,1.572484,60.41396,ampere-gpu0,ampere
tpl_3cd43ef33479,2,1,1g,gpt2_p64_o64,p64/o64,1,1.588355,60.439898,ampere-gpu0,ampere
tpl_3cd43ef33479,2,2,1g,gpt2_p64_o64,p64/o64,1,1.597873,60.705689,ampere-gpu0,ampere
tpl_3cd43ef33479,2,3,1g,gpt2_p64_o64,p64/o64,1,1.550511,60.625168,ampere-gpu0,ampere
tpl_3cd43ef33479,2,4,1g,gpt2_p512_o512,p512/o512,1,0.17979,61.182327,ampere-gpu0,ampere
tpl_3cd43ef33479,2,5,1g,gpt2_p512_o512,p512/o512,1,0.182029,60.429853,ampere-gpu0,ampere
tpl_3cd43ef33479,2,6,1g,gpt2_p512_o512,p512/o512,1,0.187765,63.90959,ampere-gpu0,ampere
tpl_3cd43ef33479,3,0,1g,gpt2_p64_o64,p64/o64,1,1.470879,60.508026,ampere-gpu0,ampere
tpl_3cd43ef33479,3,1,1g,gpt2_p64_o64,p64/o64,1,1.454464,60.503387,ampere-gpu0,ampere
tpl_3cd43ef33479,3,2,1g,gpt2_p64_o64,p64/o64,1,1.56281,60.787956,ampere-gpu0,ampere
tpl_3cd43ef33479,3,3,1g,gpt2_p64_o64,p64/o64,1,1.539655,61.052649,ampere-gpu0,ampere
tpl_3cd43ef33479,3,4,1g,gpt2_p512_o512,p512/o512,1,0.177065,62.124042,ampere-gpu0,ampere
tpl_3cd43ef33479,3,5,1g,gpt2_p512_o512,p512/o512,1,0.18005,61.094219,ampere-gpu0,ampere
tpl_3cd43ef33479,3,6,1g,gpt2_p512_o512,p512/o512,1,0.173184,63.516425,ampere-gpu0,ampere
tpl_4108352eeed1,1,0,1g,gpt2_p512_o512,p512/o512,1,0.177735,61.889939,ampere-gpu0,ampere
tpl_4108352eeed1,1,1,1g,gpt2_p512_o512,p512/o512,1,0.182613,60.236838,ampere-gpu0,ampere
tpl_4108352eeed1,1,2,1g,gpt2_p64_o64,p64/o64,1,1.603896,60.477747,ampere-gpu0,ampere
tpl_4108352eeed1,1,3,3g,llama_p1024_o128,p1024/o128,1,0.360036,61.105016,ampere-gpu0,ampere
tpl_4108352eeed1,2,0,1g,gpt2_p512_o512,p512/o512,1,0.171437,64.163364,ampere-gpu0,ampere
tpl_4108352eeed1,2,1,1g,gpt2_p512_o512,p512/o512,1,0.180187,61.047645,ampere-gpu0,ampere
tpl_4108352eeed1,2,2,1g,gpt2_p64_o64,p64/o64,1,1.659139,60.874952,ampere-gpu0,ampere
tpl_4108352eeed1,2,3,3g,llama_p1024_o128,p1024/o128,1,0.34663,60.583323,ampere-gpu0,ampere
tpl_4108352eeed1,3,0,1g,gpt2_p512_o512,p512/o512,1,0.176547,62.306447,ampere-gpu0,ampere
tpl_4108352eeed1,3,1,1g,gpt2_p512_o512,p512/o512,1,0.181575,60.581089,ampere-gpu0,ampere
tpl_4108352eeed1,3,2,1g,gpt2_p64_o64,p64/o64,1,1.532178,60.045242,ampere-gpu0,ampere
tpl_4108352eeed1,3,3,3g,llama_p1024_o128,p1024/o128,1,0.323724,61.781031,ampere-gpu0,ampere
tpl_41b40f40234f,1,0,1g,resnet50_image,image,64,383.495444,60.078941,ampere-gpu0,ampere
tpl_41b40f40234f,1,1,1g,vit_base_image,image,64,64.464685,63.538665,ampere-gpu0,ampere
tpl_41b40f40234f,1,2,1g,vit_base_image,image,64,64.146092,63.85424,ampere-gpu0,ampere
tpl_41b40f40234f,1,3,1g,gpt2_p512_o512,p512/o512,1,0.177925,61.82367,ampere-gpu0,ampere
tpl_41b40f40234f,1,4,1g,gpt2_p64_o64,p64/o64,1,1.513847,60.772311,ampere-gpu0,ampere
tpl_41b40f40234f,1,5,1g,gpt2_p64_o64,p64/o64,1,1.518054,60.603919,ampere-gpu0,ampere
tpl_41b40f40234f,1,6,1g,gpt2_p64_o64,p64/o64,1,1.495013,60.869043,ampere-gpu0,ampere
tpl_41b40f40234f,2,0,1g,resnet50_image,image,64,383.669947,60.051615,ampere-gpu0,ampere
tpl_41b40f40234f,2,1,1g,vit_base_image,image,64,64.679605,63.327536,ampere-gpu0,ampere
tpl_41b40f40234f,2,2,1g,vit_base_image,image,64,64.35193,60.666401,ampere-gpu0,ampere
tpl_41b40f40234f,2,3,1g,gpt2_p512_o512,p512/o512,1,0.171188,64.256692,ampere-gpu0,ampere
tpl_41b40f40234f,2,4,1g,gpt2_p64_o64,p64/o64,1,1.426081,61.006372,ampere-gpu0,ampere
tpl_41b40f40234f,2,5,1g,gpt2_p64_o64,p64/o64,1,1.449434,60.713352,ampere-gpu0,ampere
tpl_41b40f40234f,2,6,1g,gpt2_p64_o64,p64/o64,1,1.414709,60.789887,ampere-gpu0,ampere
tpl_41b40f40234f,3,0,1g,resnet50_image,image,64,384.164456,60.640696,ampere-gpu0,ampere
tpl_41b40f40234f,3,1,1g,vit_base_image,image,64,64.660414,63.346331,ampere-gpu0,ampere
tpl_41b40f40234f,3,2,1g,vit_base_image,image,64,64.350643,60.667614,ampere-gpu0,ampere
tpl_41b40f40234f,3,3,1g,gpt2_p512_o512,p512/o512,1,0.174309,63.106199,ampere-gpu0,ampere
tpl_41b40f40234f,3,4,1g,gpt2_p64_o64,p64/o64,1,1.44734,60.801198,ampere-gpu0,ampere
tpl_41b40f40234f,3,5,1g,gpt2_p64_o64,p64/o64,1,1.459507,60.979506,ampere-gpu0,ampere
tpl_41b40f40234f,3,6,1g,gpt2_p64_o64,p64/o64,1,1.453018,60.563592,ampere-gpu0,ampere
tpl_47eecc05c6d6,1,0,1g,gpt2_p512_o512,p512/o512,1,0.179965,61.123135,ampere-gpu0,ampere
tpl_47eecc05c6d6,1,1,1g,gpt2_p512_o512,p512/o512,1,0.172748,63.676465,ampere-gpu0,ampere
tpl_47eecc05c6d6,1,2,1g,gpt2_p512_o512,p512/o512,1,0.167804,65.552659,ampere-gpu0,ampere
tpl_47eecc05c6d6,1,3,1g,gpt2_p512_o512,p512/o512,1,0.182872,60.151518,ampere-gpu0,ampere
tpl_47eecc05c6d6,1,4,3g,llama_p1024_o128,p1024/o128,1,0.327933,60.988133,ampere-gpu0,ampere
tpl_47eecc05c6d6,2,0,1g,gpt2_p512_o512,p512/o512,1,0.173974,63.227734,ampere-gpu0,ampere
tpl_47eecc05c6d6,2,1,1g,gpt2_p512_o512,p512/o512,1,0.182709,60.2049,ampere-gpu0,ampere
tpl_47eecc05c6d6,2,2,1g,gpt2_p512_o512,p512/o512,1,0.175012,62.852994,ampere-gpu0,ampere
tpl_47eecc05c6d6,2,3,1g,gpt2_p512_o512,p512/o512,1,0.183754,65.3048,ampere-gpu0,ampere
tpl_47eecc05c6d6,2,4,3g,llama_p1024_o128,p1024/o128,1,0.332062,60.229775,ampere-gpu0,ampere
tpl_47eecc05c6d6,3,0,1g,gpt2_p512_o512,p512/o512,1,0.18011,61.073752,ampere-gpu0,ampere
tpl_47eecc05c6d6,3,1,1g,gpt2_p512_o512,p512/o512,1,0.179614,61.242338,ampere-gpu0,ampere
tpl_47eecc05c6d6,3,2,1g,gpt2_p512_o512,p512/o512,1,0.183632,65.348093,ampere-gpu0,ampere
tpl_47eecc05c6d6,3,3,1g,gpt2_p512_o512,p512/o512,1,0.184592,65.008238,ampere-gpu0,ampere
tpl_47eecc05c6d6,3,4,3g,llama_p1024_o128,p1024/o128,1,0.340398,61.692422,ampere-gpu0,ampere
tpl_5012b2065bab,1,0,1g,gpt2_p64_o64,p64/o64,1,1.454119,60.517756,ampere-gpu0,ampere
tpl_5012b2065bab,1,1,1g,vit_base_image,image,64,64.543306,63.461267,ampere-gpu0,ampere
tpl_5012b2065bab,1,2,1g,vit_base_image,image,64,64.189753,63.810808,ampere-gpu0,ampere
tpl_5012b2065bab,1,3,1g,gpt2_p64_o64,p64/o64,1,1.45827,61.031221,ampere-gpu0,ampere
tpl_5012b2065bab,1,4,1g,gpt2_p64_o64,p64/o64,1,1.476876,60.939428,ampere-gpu0,ampere
tpl_5012b2065bab,1,5,1g,resnet50_image,image,64,382.854776,60.179476,ampere-gpu0,ampere
tpl_5012b2065bab,1,6,1g,gpt2_p512_o512,p512/o512,1,0.179412,61.311497,ampere-gpu0,ampere
tpl_5012b2065bab,2,0,1g,gpt2_p64_o64,p64/o64,1,1.623642,60.358136,ampere-gpu0,ampere
tpl_5012b2065bab,2,1,1g,vit_base_image,image,64,64.360651,63.64137,ampere-gpu0,ampere
tpl_5012b2065bab,2,2,1g,vit_base_image,image,64,64.010686,60.989816,ampere-gpu0,ampere
tpl_5012b2065bab,2,3,1g,gpt2_p64_o64,p64/o64,1,1.600096,60.621351,ampere-gpu0,ampere
tpl_5012b2065bab,2,4,1g,gpt2_p64_o64,p64/o64,1,1.651922,60.535536,ampere-gpu0,ampere
tpl_5012b2065bab,2,5,1g,resnet50_image,image,64,382.914796,60.170044,ampere-gpu0,ampere
tpl_5012b2065bab,2,6,1g,gpt2_p512_o512,p512/o512,1,0.180053,61.093091,ampere-gpu0,ampere
tpl_5012b2065bab,3,0,1g,gpt2_p64_o64,p64/o64,1,1.527596,60.87998,ampere-gpu0,ampere
tpl_5012b2065bab,3,1,1g,vit_base_image,image,64,64.538027,63.466458,ampere-gpu0,ampere
tpl_5012b2065bab,3,2,1g,vit_base_image,image,64,64.198142,60.811729,ampere-gpu0,ampere
tpl_5012b2065bab,3,3,1g,gpt2_p64_o64,p64/o64,1,1.556067,60.408705,ampere-gpu0,ampere
