method,epoch,pair_idx,logical_gpu_a,template_a,logical_gpu_b,template_b
ours,17,4,6,tpl_f50e60f49c9e,7,tpl_7691750e9188
ours,18,0,0,tpl_7a53b9b0d62a,2,tpl_6fea432faf30
ours,18,1,2,tpl_6fea432faf30,4,tpl_6d4270471a09
ours,18,2,4,tpl_6d4270471a09,5,tpl_6fea432faf30
ours,18,3,5,tpl_6fea432faf30,6,tpl_6fea432faf30
ours,18,4,6,tpl_6fea432faf30,7,tpl_00cb616cf1f2
ours,18,5,7,tpl_00cb616cf1f2,8,tpl_6fea432faf30
ours,18,6,8,tpl_6fea432faf30,9,tpl_6fea432faf30
ours,19,0,0,tpl_7a53b9b0d62a,2,tpl_f50e60f49c9e
ours,19,1,2,tpl_f50e60f49c9e,4,tpl_6d4270471a09
ours,19,2,4,tpl_6d4270471a09,5,tpl_e9a83515bb41
ours,19,3,5,tpl_e9a83515bb41,7,tpl_00cb616cf1f2
ours,19,4,7,tpl_00cb616cf1f2,9,tpl_562331941df4
ours,20,0,0,tpl_7a53b9b0d62a,4,tpl_6d4270471a09
ours,20,1,4,tpl_6d4270471a09,5,tpl_f2ad19386f88
ours,21,0,0,tpl_7a53b9b0d62a,4,tpl_41b40f40234f
ours,21,1,4,tpl_41b40f40234f,5,tpl_f2ad19386f88
ours,22,0,0,tpl_7a53b9b0d62a,4,tpl_b4811830f1eb
ours,22,1,4,tpl_b4811830f1eb,5,tpl_f2ad19386f88
ours,23,0,0,tpl_7a53b9b0d62a,4,tpl_9dedab6729bd
ours,23,1,4,tpl_9dedab6729bd,5,tpl_f2ad19386f88
ours,23,2,5,tpl_f2ad19386f88,6,tpl_f50e60f49c9e
ours,23,3,6,tpl_f50e60f49c9e,7,tpl_f50e60f49c9e
ours,23,4,7,tpl_f50e60f49c9e,8,tpl_f50e60f49c9e
ours,23,5,8,tpl_f50e60f49c9e,9,tpl_f50e60f49c9e
ours,23,6,9,tpl_f50e60f49c9e,10,tpl_f50e60f49c9e
ours,24,0,0,tpl_7a53b9b0d62a,4,tpl_9dedab6729bd
ours,24,1,4,tpl_9dedab6729bd,5,tpl_f2ad19386f88
ours,24,2,5,tpl_f2ad19386f88,6,tpl_6fea432faf30
ours,24,3,6,tpl_6fea432faf30,7,tpl_6fea432faf30
ours,24,4,7,tpl_6fea432faf30,8,tpl_6fea432faf30
ours,24,5,8,tpl_6fea432faf30,9,tpl_6fea432faf30
ours,24,6,9,tpl_6fea432faf30,10,tpl_6fea432faf30
ours,25,0,0,tpl_7a53b9b0d62a,4,tpl_9dedab6729bd
ours,25,1,4,tpl_9dedab6729bd,5,tpl_f2ad19386f88
ours,25,2,5,tpl_f2ad19386f88,6,tpl_f50e60f49c9e
ours,25,3,6,tpl_f50e60f49c9e,7,tpl_e9a83515bb41
ours,25,4,7,tpl_e9a83515bb41,10,tpl_562331941df4
ours,26,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,26,1,5,tpl_f2ad19386f88,10,tpl_193682398f68
ours,27,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,27,1,5,tpl_f2ad19386f88,10,tpl_9f9e107234e7
ours,28,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,28,1,5,tpl_f2ad19386f88,10,tpl_f0d070e83c0f
ours,29,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,29,1,5,tpl_f2ad19386f88,10,tpl_f0d070e83c0f
ours,30,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,30,1,5,tpl_f2ad19386f88,10,tpl_5c4db00f10ec
ours,31,0,0,tpl_7a53b9b0d62a,5,tpl_f2ad19386f88
ours,31,1,5,tpl_f2ad19386f88,10,tpl_5c4db00f10ec
ours,31,2,10,tpl_5c4db00f10ec,11,tpl_f50e60f49c9e
ours,31,3,11,tpl_f50e60f49c9e,12,tpl_47eecc05c6d6
ours,31,4,12,tpl_47eecc05c6d6,13,tpl_04c2f4a7be27
ours,32,0,0,tpl_7a53b9b0d62a,5,tpl_6fea432faf30
ours,32,1,5,tpl_6fea432faf30,10,tpl_5c4db00f10ec
ours,32,2,10,tpl_5c4db00f10ec,11,tpl_6fea432faf30
ours,32,3,11,tpl_6fea432faf30,12,tpl_6fea432faf30
ours,32,4,12,tpl_6fea432faf30,13,tpl_ee8de6f0debf
ours,32,5,13,tpl_ee8de6f0debf,14,tpl_6fea432faf30
ours,32,6,14,tpl_6fea432faf30,15,tpl_6fea432faf30
ours,33,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,33,1,10,tpl_5c4db00f10ec,13,tpl_d0157fb18d57
ours,34,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,34,1,10,tpl_5c4db00f10ec,13,tpl_3cd43ef33479
ours,35,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,35,1,10,tpl_5c4db00f10ec,13,tpl_3cd43ef33479
ours,36,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,36,1,10,tpl_5c4db00f10ec,13,tpl_59f87877d1d6
ours,37,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,37,1,10,tpl_5c4db00f10ec,13,tpl_59f87877d1d6
ours,37,2,13,tpl_59f87877d1d6,14,tpl_f50e60f49c9e
ours,37,3,14,tpl_f50e60f49c9e,15,tpl_f50e60f49c9e
ours,37,4,15,tpl_f50e60f49c9e,16,tpl_81a418bf4b03
ours,38,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,38,1,10,tpl_5c4db00f10ec,13,tpl_59f87877d1d6
ours,38,2,13,tpl_59f87877d1d6,14,tpl_6fea432faf30
ours,38,3,14,tpl_6fea432faf30,15,tpl_6fea432faf30
ours,38,4,15,tpl_6fea432faf30,16,tpl_81a418bf4b03
ours,39,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,39,1,10,tpl_5c4db00f10ec,16,tpl_f2ad19386f88
ours,40,0,0,tpl_7a53b9b0d62a,10,tpl_5c4db00f10ec
ours,40,1,10,tpl_5c4db00f10ec,16,tpl_4108352eeed1
ours,40,2,16,tpl_4108352eeed1,17,tpl_6fea432faf30
ours,40,3,17,tpl_6fea432faf30,18,tpl_6fea432faf30
ours,40,4,18,tpl_6fea432faf30,19,tpl_6fea432faf30
ours,40,5,19,tpl_6fea432faf30,20,tpl_6fea432faf30
ours,40,6,20,tpl_6fea432faf30,21,tpl_6fea432faf30
ours,41,0,0,tpl_18fb39cfd0a6,10,tpl_5c4db00f10ec
ours,41,1,10,tpl_5c4db00f10ec,16,tpl_4108352eeed1
ours,42,0,0,tpl_18fb39cfd0a6,10,tpl_5c4db00f10ec
ours,42,1,10,tpl_5c4db00f10ec,16,tpl_4108352eeed1
ours,43,0,0,tpl_18fb39cfd0a6,10,tpl_5c4db00f10ec
ours,43,1,10,tpl_5c4db00f10ec,16,tpl_4108352eeed1
ours,44,0,0,tpl_18fb39cfd0a6,10,tpl_5c4db00f10ec
ours,44,1,10,tpl_5c4db00f10ec,16,tpl_14b71178b862
ours,45,0,0,tpl_a857be6fdc56,10,tpl_5c4db00f10ec
ours,45,1,10,tpl_5c4db00f10ec,16,tpl_03c9cea9b7e2
ours,45,2,16,tpl_03c9cea9b7e2,17,tpl_f50e60f49c9e
ours,45,3,17,tpl_f50e60f49c9e,18,tpl_f50e60f49c9e
ours,45,4,18,tpl_f50e60f49c9e,19,tpl_f50e60f49c9e
ours,45,5,19,tpl_f50e60f49c9e,20,tpl_f50e60f49c9e
ours,45,6,20,tpl_f50e60f49c9e,21,tpl_f50e60f49c9e
ours,46,0,0,tpl_a857be6fdc56,10,tpl_5c4db00f10ec
ours,46,1,10,tpl_5c4db00f10ec,16,tpl_03c9cea9b7e2
ours,46,2,16,tpl_03c9cea9b7e2,17,tpl_f50e60f49c9e
ours,46,3,17,tpl_f50e60f49c9e,18,tpl_e9a83515bb41
ours,46,4,18,tpl_e9a83515bb41,21,tpl_562331941df4
ours,47,0,10,tpl_5c4db00f10ec,16,tpl_08798200442e
ours,47,1,16,tpl_08798200442e,21,tpl_562331941df4
