epoch,plan,affectedInstanceCount,category,durationSeconds,finishedAt,id,logicalGpuId,phase,physicalGpuId,relativeEndSeconds,relativeStartSeconds,startedAt,status,type,dependsOn,durationsSeconds,migCreateSlotCount,timestamps,traceMetrics,createdInstanceCount,model,runtimeReadiness,deletedInstanceCount,migDeleteSlotCount
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,routing,1.129764,2026-07-15T06:53:27.421060151Z,a0009_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,23.880066,22.750302,2026-07-15T06:53:26.291296224Z,completed,activate_instance_route,['a0008_place_instance_CREATE-gpu0'],"{'routeSync': 0.005460542, 'runtimeReadyAndCUDAVerify': 1.124286834}",,"{'routeSyncedAt': '2026-07-15T06:53:27.42105942Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:26.291312034Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:53:27.415598868Z'}",,,resnet50,"{'resnet50-ampere-gpu0-s5-6-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:53:14Z', 'containerStartedAtSinceDeploymentSeconds': -12.291312034, 'cudaProcessFoundAt': '2026-07-15T06:53:27.41557851Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.124266476, 'deviceResource': 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'expectedMigUUID': 'MIG-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:53:26.487287302Z', 'healthReadyAtSinceDeploymentSeconds': 0.195975258, 'healthRuntimeMode': 'torchvision', 'hostPort': 10687, 'loadTimings': {'inputTensorBuildSec': 0.0009345330763608217, 'loadedAtSinceStartSec': 0.9762277603149414, 'modelEvalAndDeviceSyncSec': 0.1604365948587656, 'modelFactorySec': 0.37025665398687124, 'totalLoadSec': 0.9419088859576732, 'warmupSec': 0.41026424895972013, 'weightsResolveSec': 4.035886377096176e-06}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu0-s5-6-1g-runtime-9c9df4df7-8wlc6', 'podCreatedAt': '2026-07-15T06:53:13Z', 'podCreatedAtSinceDeploymentSeconds': -13.291312034, 'podScheduledAt': '2026-07-15T06:53:13Z', 'podScheduledAtSinceDeploymentSeconds': -13.291312034, 'podStartTime': '2026-07-15T06:53:13Z', 'podStartTimeSinceDeploymentSeconds': -13.291312034, 'slotResource': 'or-sim.io/ampere-gpu0-s5-6-1g'}}",,
0,plan-real3gpu-section44-latest3-r3-20260715-155257-e00,1,routing,1.159724,2026-07-15T06:53:28.580825041Z,a0011_activate_instance_route_CREATE-gpu0,0,5,ampere-gpu0,25.039831,23.880108,2026-07-15T06:53:27.421101439Z,completed,activate_instance_route,['a0010_place_instance_CREATE-gpu0'],"{'routeSync': 0.005782951, 'runtimeReadyAndCUDAVerify': 1.1539260630000001}",,"{'routeSyncedAt': '2026-07-15T06:53:28.580824089Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:27.421115085Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:53:28.575041148Z'}",,,resnet50,"{'resnet50-ampere-gpu0-s6-7-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:53:15Z', 'containerStartedAtSinceDeploymentSeconds': -12.421115085, 'cudaProcessFoundAt': '2026-07-15T06:53:28.575027302Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.153912207, 'deviceResource': 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979', 'expectedMigUUID': 'MIG-f832d650-30f6-510a-8584-d8e4f5982979', 'gpu': 'ampere-gpu0', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:53:27.595249688Z', 'healthReadyAtSinceDeploymentSeconds': 0.174134603, 'healthRuntimeMode': 'torchvision', 'hostPort': 10688, 'loadTimings': {'inputTensorBuildSec': 0.0012104189954698086, 'loadedAtSinceStartSec': 1.2257335186004639, 'modelEvalAndDeviceSyncSec': 0.15881458693183959, 'modelFactorySec': 0.6098898712079972, 'totalLoadSec': 1.1813233180437237, 'warmupSec': 0.4113805149681866, 'weightsResolveSec': 1.034000888466835e-05}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu0-s6-7-1g-runtime-fbb7b7458-gzq9c', 'podCreatedAt': '2026-07-15T06:53:14Z', 'podCreatedAtSinceDeploymentSeconds': -13.421115085, 'podScheduledAt': '2026-07-15T06:53:14Z', 'podScheduledAtSinceDeploymentSeconds': -13.421115085, 'podStartTime': '2026-07-15T06:53:14Z', 'podStartTimeSinceDeploymentSeconds': -13.421115085, 'slotResource': 'or-sim.io/ampere-gpu0-s6-7-1g'}}",,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,gpu_acquire,0.005592,2026-07-15T06:53:37.198391033Z,a0000_allocate_gpu_CREATE-gpu1,1,0,ampere-gpu1,0.030675,0.025083,2026-07-15T06:53:37.192798903Z,completed,allocate_gpu,,,,,,,,,,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,reconfiguration,1.564896,2026-07-15T06:53:38.763324632Z,a0001_configure_full_template_CREATE-gpu1,1,1,ampere-gpu1,1.595609,0.030713,2026-07-15T06:53:37.198428584Z,completed,configure_full_template,['a0000_allocate_gpu_CREATE-gpu1'],{'migApply': 1.5648702490000002},3,"{'slotsApplyFinishedAt': '2026-07-15T06:53:38.763312539Z', 'slotsApplyStartedAt': '2026-07-15T06:53:37.1984423Z'}","{'applySlotsNodeAgent': {'command': 'apply-slots', 'createSeconds': 0.748796735, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.315634939, 'slotCount': 35, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e'], 'gpuIndex': '1', 'message': 'Successfully created GPU instance ID  1 on GPU  1 using profile MIG 4g.20gb (ID  5)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID  1 using profile MIG 4g.20gb (ID  3)\nSuccessfully created GPU instance ID  5 on GPU  1 using profile MIG 2g.10gb (ID 14)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID  5 using profile MIG 2g.10gb (ID  1)\nSuccessfully created GPU instance ID 13 on GPU  1 using profile MIG 1g.5gb (ID 19)\nSuccessfully created compute instance ID  0 on GPU  1 GPU instance ID 13 using profile MIG 1g.5gb (ID  0)', 'migSlotCount': 3, 'success': True}}",,,,,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,other,0.005221,2026-07-15T06:53:38.76859031Z,a0002_bind_target_gpu_CREATE-gpu1,1,2,ampere-gpu1,1.600875,1.595654,2026-07-15T06:53:38.763369255Z,completed,bind_target_gpu,['a0001_configure_full_template_CREATE-gpu1'],,,,,,,,,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,other,4.016101,2026-07-15T06:53:42.784786895Z,a0003_register_mig_devices_CREATE-gpu1,1,3,ampere-gpu1,5.617071,1.60097,2026-07-15T06:53:38.768685458Z,completed,register_mig_devices,['a0002_bind_target_gpu_CREATE-gpu1'],"{'refreshCDI': 1.7911312449999999, 'resolveMIGUUIDs': 0.208859044, 'uuidResourcePropagationAndStableWait': 2.016076513}",,"{'allocatableWaitFinishedAt': '2026-07-15T06:53:42.784779181Z', 'allocatableWaitStartedAt': '2026-07-15T06:53:40.768702698Z', 'cdiRefreshFinishedAt': '2026-07-15T06:53:40.559831451Z', 'cdiRefreshStartedAt': '2026-07-15T06:53:38.768700196Z', 'migUUIDResolveFinishedAt': '2026-07-15T06:53:40.768690946Z', 'migUUIDResolveStartedAt': '2026-07-15T06:53:40.559831892Z'}","{'allocatableFinalStablePolls': 0, 'allocatableLastMissing': ['ampere/or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3'], 'allocatablePollIntervalMs': 500, 'allocatablePolls': 4, 'allocatableStablePollsRequired': 1, 'allocatableTargets': ['ampere/or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3'], 'allocatableTimeoutSeconds': 2, 'allocatableWaitBypassReason': 'timed out waiting for allocatable resources: ampere/or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'allocatableWaitBypassedAfterNodeAgentRegistration': True, 'nodeAgentRegisteredTargetMissing': [], 'nodeAgentRegisteredTargetResources': True, 'refreshCDINodeAgent': {'command': 'refresh-cdi', 'createSeconds': 1.3140274330000001, 'devicePluginRefresh': {'registeredResources': ['or-sim.io/ampere-gpu0-s0-1-1g', 'or-sim.io/ampere-gpu0-s0-2-2g', 'or-sim.io/ampere-gpu0-s0-4-3g', 'or-sim.io/ampere-gpu0-s0-4-4g', 'or-sim.io/ampere-gpu0-s0-8-7g', 'or-sim.io/ampere-gpu0-s1-2-1g', 'or-sim.io/ampere-gpu0-s2-3-1g', 'or-sim.io/ampere-gpu0-s2-4-2g', 'or-sim.io/ampere-gpu0-s3-4-1g', 'or-sim.io/ampere-gpu0-s4-5-1g', 'or-sim.io/ampere-gpu0-s4-6-2g', 'or-sim.io/ampere-gpu0-s4-8-3g', 'or-sim.io/ampere-gpu0-s5-6-1g', 'or-sim.io/ampere-gpu0-s6-7-1g', 'or-sim.io/ampere-gpu1-s0-1-1g', 'or-sim.io/ampere-gpu1-s0-2-2g', 'or-sim.io/ampere-gpu1-s0-4-3g', 'or-sim.io/ampere-gpu1-s0-4-4g', 'or-sim.io/ampere-gpu1-s0-8-7g', 'or-sim.io/ampere-gpu1-s1-2-1g', 'or-sim.io/ampere-gpu1-s2-3-1g', 'or-sim.io/ampere-gpu1-s2-4-2g', 'or-sim.io/ampere-gpu1-s3-4-1g', 'or-sim.io/ampere-gpu1-s4-5-1g', 'or-sim.io/ampere-gpu1-s4-6-2g', 'or-sim.io/ampere-gpu1-s4-8-3g', 'or-sim.io/ampere-gpu1-s5-6-1g', 'or-sim.io/ampere-gpu1-s6-7-1g', 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-3db685b2-8ae5-5373-81b1-74ea5481f2e1', 'or-sim.io/mig-43e35d9b-5c6c-5f7e-8190-947fc3ee5155', 'or-sim.io/mig-6d5ab0d0-661b-5a73-ac22-bf19b0956425', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'or-sim.io/mig-f832d650-30f6-510a-8584-d8e4f5982979'], 'seconds': 0.254923579, 'slotCount': 35, 'socket': '/host/var/lib/kubelet/device-plugins/or-sim-refresh.sock', 'statusCode': 200, 'success': True}, 'expectedResources': ['or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e'], 'gpuIndex': '1', 'message': 'refreshed /host/var/run/cdi/management.nvidia.com-gpu.yaml', 'migSlotCount': 3, 'success': True}, 'uuidResourceTargetCount': 1}",,,,,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,create_instance,2.664148,2026-07-15T06:53:45.448986868Z,a0004_place_instance_CREATE-gpu1,1,4,ampere-gpu1,8.281271,5.617124,2026-07-15T06:53:42.784839274Z,completed,place_instance,['a0003_register_mig_devices_CREATE-gpu1'],{'runtimeDeploymentCreate': 0.005040009},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:53:45.443945457Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:53:43.105348128Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:53:45.443946088Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:45.448986097Z'}",,1,resnet50,,,
1,plan-real3gpu-section44-latest3-r3-20260715-155257-e01,1,routing,6.617681,2026-07-15T06:53:52.066698373Z,a0005_activate_instance_route_CREATE-gpu1,1,5,ampere-gpu1,14.898983,8.281302,2026-07-15T06:53:45.449017566Z,completed,activate_instance_route,['a0004_place_instance_CREATE-gpu1'],"{'routeSync': 0.005372101, 'runtimeReadyAndCUDAVerify': 6.612296153}",,"{'routeSyncedAt': '2026-07-15T06:53:52.066697421Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:53:45.449029188Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:53:52.061325321Z'}",,,resnet50,"{'resnet50-ampere-gpu1-s4-6-2g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:53:46Z', 'containerStartedAtSinceDeploymentSeconds': 0.550970812, 'cudaProcessFoundAt': '2026-07-15T06:53:52.061296307Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 6.612267139, 'deviceResource': 'or-sim.io/mig-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'expectedMigUUID': 'MIG-3c3ecdea-8250-5e8f-83b7-824112f300a3', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '', 'healthReadyAt': '2026-07-15T06:53:50.854612604Z', 'healthReadyAtSinceDeploymentSeconds': 5.405583446, 'healthRuntimeMode': 'torchvision', 'hostPort': 10694, 'loadTimings': {'inputTensorBuildSec': 0.0009101568721234798, 'loadedAtSinceStartSec': 0.9889514446258545, 'modelEvalAndDeviceSyncSec': 0.17492905794642866, 'modelFactorySec': 0.3846886318642646, 'totalLoadSec': 0.9550794980023056, 'warmupSec': 0.394535242812708, 'weightsResolveSec': 4.447996616363525e-06}, 'node': 'ampere', 'pod': 'resnet50-ampere-gpu1-s4-6-2g-runtime-7f5d984ff9-2qmvc', 'podCreatedAt': '2026-07-15T06:53:45Z', 'podCreatedAtSinceDeploymentSeconds': -0.449029188, 'podScheduledAt': '2026-07-15T06:53:45Z', 'podScheduledAtSinceDeploymentSeconds': -0.449029188, 'podStartTime': '2026-07-15T06:53:45Z', 'podStartTimeSinceDeploymentSeconds': -0.449029188, 'slotResource': 'or-sim.io/ampere-gpu1-s4-6-2g'}}",,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,0.016852,2026-07-15T06:54:00.327626834Z,a0008_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu0,0.043324,0.026472,2026-07-15T06:54:00.310774789Z,completed,deactivate_instance_route,,,,,,,resnet50,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,create_instance,2.388568,2026-07-15T06:54:02.699351363Z,a0000_place_instance_SLOT-gpu1-0-4-4g,1,0,ampere-gpu1,2.415049,0.026481,2026-07-15T06:54:00.310783175Z,completed,place_instance,,{'runtimeDeploymentCreate': 0.00501916},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:54:02.694330901Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:54:00.604697749Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:54:02.694331432Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:54:02.699350612Z'}",,1,llama,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,0.016893,2026-07-15T06:54:00.344608891Z,a0010_deactivate_instance_route_DELETE-gpu0,0,0,ampere-gpu0,0.060306,0.043413,2026-07-15T06:54:00.32771547Z,completed,deactivate_instance_route,,,,,,,resnet50,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,drain,0.012699,2026-07-15T06:54:00.357355359Z,a0009_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu0,0.073053,0.060353,2026-07-15T06:54:00.344655939Z,completed,wait_instance_drain,['a0008_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.012686756},,"{'drainWaitFinishedAt': '2026-07-15T06:54:00.357354588Z', 'drainWaitStartedAt': '2026-07-15T06:54:00.344667832Z'}",,,resnet50,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,drain,0.012202,2026-07-15T06:54:00.369620675Z,a0011_wait_instance_drain_DELETE-gpu0,0,1,ampere-gpu0,0.085318,0.073116,2026-07-15T06:54:00.357418818Z,completed,wait_instance_drain,['a0010_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.012188522},,"{'drainWaitFinishedAt': '2026-07-15T06:54:00.369620204Z', 'drainWaitStartedAt': '2026-07-15T06:54:00.357431682Z'}",,,resnet50,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,delete_instance,4.076862,2026-07-15T06:54:04.446521623Z,a0014_delete_instance_DELETE-gpu0,0,2,ampere-gpu0,4.162219,0.085357,2026-07-15T06:54:00.369659908Z,completed,delete_instance,['a0009_wait_instance_drain_DELETE-gpu0'],,,,,,resnet50,,1,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,create_instance,2.627031,2026-07-15T06:54:05.326421715Z,a0002_place_instance_SLOT-gpu1-6-7-1g,1,0,ampere-gpu1,5.042119,2.415088,2026-07-15T06:54:02.699390968Z,completed,place_instance,,{'runtimeDeploymentCreate': 0.004001805},,"{'cdiDeviceWaitFinishedAt': '2026-07-15T06:54:05.322418438Z', 'cdiDeviceWaitStartedAt': '2026-07-15T06:54:03.100118674Z', 'runtimeDeploymentCreateStartedAt': '2026-07-15T06:54:05.322419309Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:54:05.326421144Z'}",,1,gpt2,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,delete_instance,4.076026,2026-07-15T06:54:08.522593288Z,a0015_delete_instance_DELETE-gpu0,0,2,ampere-gpu0,8.238291,4.162265,2026-07-15T06:54:04.446567469Z,completed,delete_instance,['a0011_wait_instance_drain_DELETE-gpu0'],,,,,,resnet50,,1,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,8.217176,2026-07-15T06:54:13.543643119Z,a0001_activate_instance_route_SLOT-gpu1-0-4-4g,1,1,ampere-gpu1,13.259341,5.042164,2026-07-15T06:54:05.326466919Z,completed,activate_instance_route,['a0000_place_instance_SLOT-gpu1-0-4-4g'],"{'routeSync': 0.006040758, 'runtimeReadyAndCUDAVerify': 8.211119863}",,"{'routeSyncedAt': '2026-07-15T06:54:13.543641355Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:54:05.326480735Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:54:13.537600588Z'}",,,llama,"{'llama-ampere-gpu1-s0-4-4g': {'containerReady': False, 'containerStartedAt': '2026-07-15T06:54:04Z', 'containerStartedAtSinceDeploymentSeconds': -1.326480735, 'cudaProcessFoundAt': '2026-07-15T06:54:13.537578667Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 8.211097942, 'deviceResource': 'or-sim.io/mig-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'expectedMigUUID': 'MIG-b43d42d1-022f-5770-a25d-c0bea366ae4e', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/llama32-3b', 'healthReadyAt': '2026-07-15T06:54:12.57725363Z', 'healthReadyAtSinceDeploymentSeconds': 7.250772925, 'healthRuntimeMode': 'transformers', 'hostPort': 10689, 'loadTimings': {'loadedAtSinceStartSec': 3.7615468502044678, 'modelEvalAndDeviceSyncSec': 0.0014367771800607443, 'modelFromPretrainedSec': 2.77854520897381, 'promptBuildSec': 0.019164199009537697, 'startToLoadModelSec': 0.04418587684631348, 'tokenizerFromPretrainedSec': 0.44442235701717436, 'totalLoadSec': 3.7173770489171147, 'warmupSec': 0.47374727111309767}, 'node': 'ampere', 'pod': 'llama-ampere-gpu1-s0-4-4g-runtime-67545bf5d9-qqdrh', 'podCreatedAt': '2026-07-15T06:54:02Z', 'podCreatedAtSinceDeploymentSeconds': -3.326480735, 'podScheduledAt': '2026-07-15T06:54:02Z', 'podScheduledAtSinceDeploymentSeconds': -3.326480735, 'podStartTime': '2026-07-15T06:54:02Z', 'podStartTimeSinceDeploymentSeconds': -3.326480735, 'slotResource': 'or-sim.io/ampere-gpu1-s0-4-4g'}}",,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,0.015886,2026-07-15T06:54:13.559577398Z,a0004_deactivate_instance_route_DELETE-gpu0,0,2,ampere-gpu0,13.275275,13.259389,2026-07-15T06:54:13.54369189Z,completed,deactivate_instance_route,['a0001_activate_instance_route_SLOT-gpu1-0-4-4g'],,,,,,llama,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,1.500759,2026-07-15T06:54:15.044501659Z,a0003_activate_instance_route_SLOT-gpu1-6-7-1g,1,1,ampere-gpu1,14.760199,13.25944,2026-07-15T06:54:13.543742846Z,completed,activate_instance_route,['a0002_place_instance_SLOT-gpu1-6-7-1g'],"{'routeSync': 0.004856588, 'runtimeReadyAndCUDAVerify': 1.495882699}",,"{'routeSyncedAt': '2026-07-15T06:54:15.044500758Z', 'runtimeDeploymentCreatedAt': '2026-07-15T06:54:13.543761461Z', 'runtimeReadyAndCUDAVerifiedAt': '2026-07-15T06:54:15.03964416Z'}",,,gpt2,"{'gpt2-ampere-gpu1-s6-7-1g': {'containerReady': True, 'containerStartedAt': '2026-07-15T06:54:06Z', 'containerStartedAtSinceDeploymentSeconds': -7.543761461, 'cudaProcessFoundAt': '2026-07-15T06:54:15.039625936Z', 'cudaProcessFoundAtSinceDeploymentSeconds': 1.495864475, 'deviceResource': 'or-sim.io/mig-86642aae-3e31-511a-ac88-9f72a80839d6', 'expectedMigUUID': 'MIG-86642aae-3e31-511a-ac88-9f72a80839d6', 'gpu': 'ampere-gpu1', 'healthDevice': 'cuda', 'healthLoaded': True, 'healthModelId': '/opt/models/gpt2-medium', 'healthReadyAt': '2026-07-15T06:54:13.853187766Z', 'healthReadyAtSinceDeploymentSeconds': 0.309426305, 'healthRuntimeMode': 'transformers', 'hostPort': 10696, 'loadTimings': {'loadedAtSinceStartSec': 1.6860642433166504, 'modelEvalAndDeviceSyncSec': 0.0011994319502264261, 'modelFromPretrainedSec': 1.0645111778285354, 'promptBuildSec': 0.01968819904141128, 'startToLoadModelSec': 0.04545855522155762, 'tokenizerFromPretrainedSec': 0.13745797495357692, 'totalLoadSec': 1.640634095063433, 'warmupSec': 0.4176983470097184}, 'node': 'ampere', 'pod': 'gpt2-ampere-gpu1-s6-7-1g-runtime-7dc66d4c84-csklg', 'podCreatedAt': '2026-07-15T06:54:05Z', 'podCreatedAtSinceDeploymentSeconds': -8.543761461, 'podScheduledAt': '2026-07-15T06:54:05Z', 'podScheduledAtSinceDeploymentSeconds': -8.543761461, 'podStartTime': '2026-07-15T06:54:05Z', 'podStartTimeSinceDeploymentSeconds': -8.543761461, 'slotResource': 'or-sim.io/ampere-gpu1-s6-7-1g'}}",,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,drain,0.010505,2026-07-15T06:54:13.57013752Z,a0005_wait_instance_drain_DELETE-gpu0,0,3,ampere-gpu0,13.285835,13.27533,2026-07-15T06:54:13.559633003Z,completed,wait_instance_drain,['a0004_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.010489079},,"{'drainWaitFinishedAt': '2026-07-15T06:54:13.570136789Z', 'drainWaitStartedAt': '2026-07-15T06:54:13.55964773Z'}",,,llama,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,delete_instance,4.079129,2026-07-15T06:54:17.649308709Z,a0012_delete_instance_DELETE-gpu0,0,4,ampere-gpu0,17.365006,13.285877,2026-07-15T06:54:13.57018009Z,completed,delete_instance,['a0005_wait_instance_drain_DELETE-gpu0'],,,,,,llama,,1,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,routing,0.015528,2026-07-15T06:54:17.664905117Z,a0006_deactivate_instance_route_DELETE-gpu0,0,2,ampere-gpu0,17.380602,17.365074,2026-07-15T06:54:17.649376887Z,completed,deactivate_instance_route,['a0003_activate_instance_route_SLOT-gpu1-6-7-1g'],,,,,,gpt2,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,drain,0.010328,2026-07-15T06:54:17.675275523Z,a0007_wait_instance_drain_DELETE-gpu0,0,3,ampere-gpu0,17.390973,17.380645,2026-07-15T06:54:17.664948028Z,completed,wait_instance_drain,['a0006_deactivate_instance_route_DELETE-gpu0'],{'waitDrain': 0.010313769},,"{'drainWaitFinishedAt': '2026-07-15T06:54:17.675275102Z', 'drainWaitStartedAt': '2026-07-15T06:54:17.664961342Z'}",,,gpt2,,,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,1,delete_instance,4.071899,2026-07-15T06:54:21.747206416Z,a0013_delete_instance_DELETE-gpu0,0,4,ampere-gpu0,21.462904,17.391005,2026-07-15T06:54:17.675307192Z,completed,delete_instance,['a0007_wait_instance_drain_DELETE-gpu0'],,,,,,gpt2,,1,
2,plan-real3gpu-section44-latest3-r3-20260715-155257-e02,,reconfiguration,0.10166,2026-07-15T06:54:21.848926338Z,a0016_clear_gpu_binding_DELETE-gpu0,0,5,ampere-gpu0,21.564624,21.462964,2026-07-15T06:54:21.747266349Z,completed,clear_gpu_binding,"['a0012_delete_instance_DELETE-gpu0', 'a0013_delete_instance_DELETE-gpu0', 'a0014_delete_instance_DELETE-gpu0', 'a0015_delete_instance_DELETE-gpu0']",{'clearGPUBinding': 0.101645211},,"{'gpuBindingClearFinishedAt': '2026-07-15T06:54:21.848925907Z', 'gpuBindingClearStartedAt': '2026-07-15T06:54:21.747280686Z'}",,,,,,
